Resources,MSE
0.0,0.11
22.933,0.071428
73.836,0.044892
124.15,0.035001
174.34,0.028987
224.41,0.025045
274.5,0.02215
324.56,0.019935
374.6,0.018131
424.63,0.016752
474.65,0.015523
524.68,0.014565
574.74,0.013602
624.76,0.012845
674.76,0.012265
724.8,0.011716
774.81,0.011188
824.78,0.010549
874.8,0.010166
924.82,0.0098073
974.85,0.0094065
1024.9,0.0092276
1074.8,0.0089188
1124.8,0.0086366
1174.8,0.0082828
1224.9,0.008099
1274.9,0.007993
1324.9,0.0075766
1374.9,0.0074972
1424.9,0.007287
1474.9,0.0070872
1524.9,0.0069414
1574.9,0.0068265
1625.0,0.0065904
1675.0,0.0065027
1725.0,0.0063161
1775.0,0.0062052
1825.0,0.0060286
1875.2,0.0058404
1925.4,0.0056907
1976.2,0.0057269
2031.4,0.005843
