Resources,MSE
0.0,0.11
23.438,0.056647
76.231,0.025184
130.2,0.016656
171.23,0.012804
225.85,0.0098241
279.51,0.0077058
324.05,0.0063337
371.53,0.0053643
431.58,0.0044365
478.2,0.0038137
526.52,0.0033376
587.71,0.002931
627.48,0.0026734
679.85,0.0023916
730.31,0.0021854
772.62,0.0020197
822.78,0.0018234
884.08,0.0016155
934.68,0.0014779
964.15,0.0013923
1024.6,0.0012655
1078.4,0.0011637
1134.7,0.0010839
1174.0,0.0010195
1220.7,0.00094686
1275.4,0.00088043
1319.7,0.00083222
1373.8,0.00077919
1432.8,0.00072944
1482.3,0.00068863
1520.0,0.00066181
1572.9,0.00062537
1628.0,0.00059012
1681.0,0.00055628
1726.3,0.00053241
1772.9,0.0005094
1827.6,0.00048657
1869.2,0.00047055
1919.2,0.00045295
1965.1,0.00043788
2023.7,0.00041634
