Resources,MSE
0.0,0.11
30.035,0.055734
74.184,0.030916
124.32,0.020645
173.1,0.01597
223.77,0.013072
274.17,0.010397
324.3,0.0082926
374.38,0.0066986
424.46,0.005572
474.52,0.0047349
524.57,0.0040677
574.62,0.0035259
624.66,0.0030868
674.69,0.0027333
724.72,0.002444
774.74,0.0021981
824.77,0.001991
874.79,0.0018173
924.8,0.0016689
974.82,0.0015417
1024.8,0.0014287
1074.9,0.0013286
1124.9,0.0012422
1174.9,0.0011637
1224.9,0.001093
1274.9,0.0010293
1324.9,0.00097318
1374.9,0.00092048
1424.9,0.00087505
1474.9,0.00083216
1524.9,0.00079443
1574.9,0.00075951
1624.9,0.00072898
1674.9,0.00069695
1724.9,0.0006693
1774.9,0.00064541
1824.9,0.00062116
1875.0,0.00060078
1925.0,0.00057919
1975.0,0.00056034
2024.0,0.00054285
