Resources,MSE
0.0,0.11
23.986,0.057559
74.4,0.038825
124.65,0.034494
174.76,0.03205
224.8,0.030372
274.8,0.029057
324.84,0.028031
374.86,0.027317
424.88,0.02677
474.9,0.026336
524.91,0.026035
574.92,0.025774
624.93,0.025582
674.93,0.025405
724.93,0.025265
774.93,0.025141
824.93,0.02502
874.93,0.024913
924.94,0.024867
974.95,0.024856
1025.0,0.024812
1075.0,0.024823
1125.0,0.024795
1175.0,0.024839
1225.0,0.02486
1275.0,0.024892
1325.0,0.024918
1375.0,0.024934
1425.0,0.024998
1475.0,0.025034
1525.0,0.025061
1575.0,0.025131
1625.0,0.025179
1675.0,0.025236
1725.0,0.025266
1775.0,0.025307
1825.0,0.025369
1875.0,0.025394
1925.0,0.025449
1975.0,0.025469
2024.0,0.025502
