Resources,MSE
0.0,0.11
25.321,0.073059
74.889,0.046421
124.89,0.037582
174.88,0.033071
224.83,0.030189
274.78,0.027981
324.73,0.026032
374.68,0.024144
424.66,0.022194
474.64,0.020035
524.62,0.017838
574.61,0.015761
624.62,0.013949
674.63,0.012431
724.66,0.011191
774.71,0.010215
824.76,0.0094598
874.82,0.0088559
924.88,0.0083649
974.91,0.0079457
1024.9,0.0075882
1075.0,0.0072644
1125.0,0.0069748
1175.0,0.0067112
1225.0,0.0064719
1275.0,0.0062561
1325.0,0.0060608
1375.0,0.0058817
1425.0,0.0057117
1475.0,0.0055605
1525.0,0.0054153
1575.0,0.0052848
1625.0,0.0051606
1675.0,0.0050471
1725.0,0.004939
1775.0,0.0048323
1825.0,0.0047306
1875.0,0.0046329
1925.0,0.0045467
1975.0,0.0044634
2024.0,0.0043868
