Resources,MSE
0.0,0.11
23.937,0.059119
74.344,0.039951
124.71,0.0352
174.77,0.032619
224.82,0.030857
274.82,0.029512
324.84,0.02845
374.87,0.027615
424.88,0.026991
474.9,0.026479
524.92,0.026106
574.93,0.025816
624.93,0.025542
674.93,0.025333
724.94,0.025181
774.94,0.02502
824.94,0.024921
874.95,0.024773
924.94,0.024678
974.94,0.024587
1024.9,0.0245
1075.0,0.024447
1125.0,0.024383
1175.0,0.024368
1225.0,0.02433
1275.0,0.024314
1325.0,0.024318
1375.0,0.024302
1425.0,0.024316
1475.0,0.024341
1525.0,0.024347
1575.0,0.024338
1625.0,0.024364
1675.0,0.024391
1725.0,0.024384
1775.0,0.024409
1825.0,0.024463
1875.0,0.024448
1925.0,0.024482
1975.0,0.024511
2024.0,0.024524
