Resources,MSE
1.8325e+02,3.8843e-02
7.2674e+02,1.2645e-02
1.2365e+03,8.8259e-03
1.7405e+03,6.8292e-03
2.2410e+03,6.5511e-03
2.7429e+03,5.8776e-03
3.2445e+03,5.3315e-03
3.7451e+03,4.8524e-03
4.2464e+03,4.3018e-03
4.7458e+03,4.1925e-03
5.2473e+03,3.8688e-03
5.7469e+03,3.9561e-03
6.2462e+03,4.0308e-03
6.7474e+03,3.6950e-03
7.2475e+03,3.5826e-03
7.7475e+03,3.4246e-03
8.2487e+03,3.4926e-03
8.7482e+03,3.5734e-03
9.2487e+03,3.5849e-03
9.7487e+03,3.6097e-03
1.0248e+04,3.2619e-03
1.0748e+04,3.1482e-03
1.1250e+04,3.0982e-03
1.1748e+04,3.3999e-03
1.2248e+04,3.4369e-03
1.2748e+04,3.2206e-03
1.3250e+04,3.2055e-03
1.3749e+04,2.8413e-03
1.4250e+04,3.3329e-03
1.4750e+04,3.0440e-03
1.5254e+04,2.8122e-03
1.5760e+04,3.3186e-03
1.6255e+04,2.5111e-03
