Resources,MSE
1.0000e+00,1.1066e-01
2.0000e+00,1.1014e-01
3.0000e+00,1.0963e-01
4.0000e+00,1.0911e-01
5.0000e+00,1.0860e-01
6.0000e+00,1.0811e-01
7.0000e+00,1.0760e-01
8.0000e+00,1.0711e-01
9.0000e+00,1.0664e-01
1.0000e+01,1.0614e-01
1.1000e+01,1.0564e-01
1.2000e+01,1.0513e-01
1.3000e+01,1.0464e-01
1.4000e+01,1.0415e-01
1.5000e+01,1.0364e-01
1.6000e+01,1.0316e-01
1.7000e+01,1.0268e-01
1.8000e+01,1.0222e-01
1.9000e+01,1.0174e-01
2.0000e+01,1.0126e-01
2.1000e+01,1.0078e-01
2.2000e+01,1.0030e-01
2.3000e+01,9.9816e-02
2.4000e+01,9.9328e-02
2.5000e+01,9.8852e-02
2.6000e+01,9.8376e-02
2.7000e+01,9.7921e-02
2.8000e+01,9.7459e-02
2.9000e+01,9.7006e-02
3.0000e+01,9.6576e-02
3.1000e+01,9.6140e-02
3.2000e+01,9.5708e-02
3.3000e+01,9.5275e-02
3.4000e+01,9.4866e-02
3.5000e+01,9.4437e-02
3.6000e+01,9.4006e-02
3.7000e+01,9.3557e-02
3.8000e+01,9.3128e-02
3.9000e+01,9.2703e-02
4.0000e+01,9.2284e-02
4.1000e+01,9.1873e-02
4.2000e+01,9.1465e-02
4.3000e+01,9.1053e-02
4.4000e+01,9.0648e-02
4.5000e+01,9.0244e-02
4.6000e+01,8.9836e-02
4.7000e+01,8.9437e-02
4.8000e+01,8.9025e-02
4.9000e+01,8.8614e-02
5.0000e+01,8.8239e-02
5.1000e+01,8.7848e-02
5.2000e+01,8.7456e-02
5.3000e+01,8.7061e-02
5.4000e+01,8.6665e-02
5.5000e+01,8.6283e-02
5.6000e+01,8.5894e-02
5.7000e+01,8.5501e-02
5.8000e+01,8.5121e-02
5.9000e+01,8.4740e-02
6.0000e+01,8.4370e-02
6.1000e+01,8.4006e-02
6.2000e+01,8.3637e-02
6.3000e+01,8.3272e-02
6.4000e+01,8.2919e-02
6.5000e+01,8.2568e-02
6.6000e+01,8.2206e-02
6.7000e+01,8.1863e-02
6.8000e+01,8.1515e-02
6.9000e+01,8.1172e-02
7.0000e+01,8.0810e-02
7.1000e+01,8.0455e-02
7.2000e+01,8.0108e-02
7.3000e+01,7.9768e-02
7.4000e+01,7.9423e-02
7.5000e+01,7.9081e-02
7.6000e+01,7.8744e-02
7.7000e+01,7.8417e-02
7.8000e+01,7.8078e-02
7.9000e+01,7.7755e-02
8.0000e+01,7.7423e-02
8.1000e+01,7.7113e-02
8.2000e+01,7.6783e-02
8.3000e+01,7.6466e-02
8.4000e+01,7.6156e-02
8.5000e+01,7.5839e-02
8.6000e+01,7.5532e-02
8.7000e+01,7.5252e-02
8.8000e+01,7.4942e-02
8.9000e+01,7.4653e-02
9.0000e+01,7.4358e-02
9.1000e+01,7.4056e-02
9.2000e+01,7.3771e-02
9.3000e+01,7.3480e-02
9.4000e+01,7.3182e-02
9.5000e+01,7.2900e-02
9.6000e+01,7.2611e-02
9.7000e+01,7.2325e-02
9.8000e+01,7.2045e-02
9.9000e+01,7.1744e-02
1.0000e+02,7.1478e-02
1.0100e+02,7.1195e-02
1.0200e+02,7.0919e-02
1.0300e+02,7.0620e-02
1.0400e+02,7.0341e-02
1.0500e+02,7.0073e-02
1.0600e+02,6.9799e-02
1.0700e+02,6.9538e-02
1.0800e+02,6.9263e-02
1.0900e+02,6.8998e-02
1.1000e+02,6.8734e-02
1.1100e+02,6.8468e-02
1.1200e+02,6.8206e-02
1.1300e+02,6.7939e-02
1.1400e+02,6.7680e-02
1.1500e+02,6.7416e-02
1.1600e+02,6.7169e-02
1.1700e+02,6.6919e-02
1.1800e+02,6.6672e-02
1.1900e+02,6.6435e-02
1.2000e+02,6.6184e-02
1.2100e+02,6.5944e-02
1.2200e+02,6.5704e-02
1.2300e+02,6.5459e-02
1.2400e+02,6.5220e-02
1.2500e+02,6.4995e-02
1.2600e+02,6.4764e-02
1.2700e+02,6.4531e-02
1.2800e+02,6.4302e-02
