Resources,MSE
0.0,0.11
28.775,0.058878
75.505,0.033735
124.0,0.022945
173.72,0.017437
223.9,0.013576
273.88,0.010922
324.16,0.0092247
374.37,0.0076766
424.46,0.0064504
474.51,0.0055724
524.56,0.0049387
574.61,0.0044039
624.65,0.0039468
674.68,0.0035796
724.71,0.0032707
774.73,0.0030153
824.75,0.0028075
874.77,0.0026242
924.79,0.002463
974.8,0.0023318
1024.8,0.002211
1074.8,0.0021106
1124.9,0.0020169
1174.9,0.0019302
1224.9,0.0018544
1274.9,0.0017875
1324.9,0.0017294
1374.9,0.0016701
1424.9,0.0016232
1474.9,0.0015795
1524.9,0.0015406
1574.9,0.0014944
1624.9,0.0014637
1674.9,0.0014272
1724.9,0.0013937
1774.9,0.0013713
1824.9,0.0013365
1875.0,0.0013173
1925.0,0.0012849
1975.0,0.0012692
2024.0,0.0012407
