Resources,MSE
2.2370e+02,4.8562e-02
7.4619e+02,3.1139e-02
1.2484e+03,2.9552e-02
1.7031e+03,2.0386e-02
2.2208e+03,1.0421e-02
2.7273e+03,6.5732e-03
3.2295e+03,4.4231e-03
3.7335e+03,3.0970e-03
4.2357e+03,2.3611e-03
4.7401e+03,1.7402e-03
5.2408e+03,1.3907e-03
5.7413e+03,1.1884e-03
6.2412e+03,1.0494e-03
6.7397e+03,9.2769e-04
7.2408e+03,8.1653e-04
7.7383e+03,7.1581e-04
8.2413e+03,6.3055e-04
8.7429e+03,5.5635e-04
9.2432e+03,4.7331e-04
9.7456e+03,4.2615e-04
1.0244e+04,4.0480e-04
1.0744e+04,3.8763e-04
1.1243e+04,3.6763e-04
1.1744e+04,3.4381e-04
1.2243e+04,3.2894e-04
1.2745e+04,3.0131e-04
1.3244e+04,2.8260e-04
1.3746e+04,2.6906e-04
1.4243e+04,2.5375e-04
1.4744e+04,2.4452e-04
1.5245e+04,2.5135e-04
1.5748e+04,2.5233e-04
1.6189e+04,2.3427e-04
