Resources,MSE
0.0,0.11
24.403,0.069237
74.548,0.042399
124.69,0.034859
174.88,0.031128
224.91,0.02889
274.93,0.027315
324.94,0.026097
374.95,0.025156
424.95,0.024366
474.96,0.023692
524.96,0.023089
574.96,0.022595
624.96,0.022125
674.96,0.021694
724.96,0.021282
774.97,0.020906
824.97,0.020579
874.98,0.020255
924.97,0.01996
974.98,0.019715
1025.0,0.019442
1075.0,0.019196
1125.0,0.018968
1175.0,0.018756
1225.0,0.018549
1275.0,0.018348
1325.0,0.018173
1375.0,0.017993
1425.0,0.017838
1475.0,0.017667
1525.0,0.017508
1575.0,0.017348
1625.0,0.017205
1675.0,0.017063
1725.0,0.016934
1775.0,0.0168
1825.0,0.016678
1875.0,0.01656
1925.0,0.016437
1975.0,0.01632
2024.0,0.016203
