Resources,MSE
0.0,0.11
1.0,0.091538
2.0,0.077515
3.0,0.06746
4.0,0.060485
5.0,0.055909
6.0,0.052553
7.0,0.04957
8.0,0.047226
9.0,0.045324
10.0,0.043636
11.0,0.042195
12.0,0.040914
13.0,0.039766
14.0,0.038743
15.0,0.037834
16.0,0.036978
17.0,0.036209
18.0,0.035462
19.0,0.034752
20.0,0.034096
21.0,0.033488
22.0,0.032915
23.0,0.032369
24.0,0.031863
25.0,0.03139
26.0,0.030943
27.0,0.030518
28.0,0.03012
29.0,0.029742
30.0,0.029388
31.0,0.029037
32.0,0.028706
33.0,0.028387
34.0,0.028083
35.0,0.027788
36.0,0.027506
37.0,0.027233
38.0,0.026973
39.0,0.026724
40.0,0.026482
41.0,0.026246
42.0,0.026022
43.0,0.025802
44.0,0.025589
45.0,0.025384
46.0,0.025184
47.0,0.024993
48.0,0.024799
49.0,0.024617
50.0,0.024437
51.0,0.024262
52.0,0.024095
53.0,0.023938
54.0,0.023774
55.0,0.023607
56.0,0.023439
57.0,0.023282
58.0,0.023114
59.0,0.022943
60.0,0.022776
61.0,0.022609
62.0,0.022449
63.0,0.022297
64.0,0.022142
65.0,0.021995
66.0,0.021848
67.0,0.021709
68.0,0.021574
69.0,0.021442
70.0,0.021311
71.0,0.021185
72.0,0.021058
73.0,0.02094
74.0,0.020825
75.0,0.020707
76.0,0.020596
77.0,0.020487
78.0,0.020383
79.0,0.020276
80.0,0.020176
81.0,0.02008
82.0,0.019982
83.0,0.019892
84.0,0.019797
85.0,0.019709
86.0,0.019624
87.0,0.019537
88.0,0.019453
89.0,0.019373
90.0,0.019293
91.0,0.019211
92.0,0.019134
93.0,0.019058
94.0,0.018983
95.0,0.018913
96.0,0.01884
97.0,0.01877
98.0,0.018704
99.0,0.018638
100.0,0.01857
101.0,0.018507
102.0,0.018444
103.0,0.018384
104.0,0.018327
105.0,0.018274
106.0,0.018218
107.0,0.018162
108.0,0.018107
109.0,0.018056
110.0,0.018004
111.0,0.017951
112.0,0.017898
113.0,0.017848
114.0,0.0178
115.0,0.017751
116.0,0.017702
117.0,0.017655
118.0,0.017606
119.0,0.017557
120.0,0.01751
121.0,0.017464
122.0,0.017421
123.0,0.01738
124.0,0.017339
125.0,0.017297
126.0,0.017255
127.0,0.017215
128.0,0.017175
