Resources,MSE
2.4670e+01,9.9639e-02
7.4628e+01,8.2777e-02
1.2469e+02,7.0812e-02
1.7474e+02,6.2331e-02
2.2478e+02,5.6198e-02
2.7482e+02,5.1451e-02
3.2485e+02,4.7810e-02
3.7487e+02,4.5017e-02
4.2489e+02,4.2890e-02
4.7489e+02,4.1097e-02
5.2487e+02,3.9596e-02
5.7491e+02,3.8387e-02
6.2493e+02,3.7360e-02
6.7493e+02,3.6506e-02
7.2494e+02,3.5776e-02
7.7495e+02,3.5177e-02
8.2495e+02,3.4635e-02
8.7496e+02,3.4159e-02
9.2496e+02,3.3749e-02
9.7496e+02,3.3385e-02
1.0250e+03,3.3061e-02
1.0750e+03,3.2766e-02
1.1250e+03,3.2491e-02
1.1750e+03,3.2254e-02
1.2250e+03,3.2042e-02
1.2750e+03,3.1856e-02
1.3250e+03,3.1674e-02
1.3750e+03,3.1505e-02
1.4243e+03,3.0597e-02
1.4739e+03,2.6721e-02
1.5242e+03,2.3198e-02
1.5744e+03,2.0795e-02
1.6244e+03,1.8943e-02
1.6744e+03,1.7327e-02
1.7245e+03,1.5914e-02
1.7745e+03,1.4623e-02
1.8245e+03,1.3447e-02
1.8745e+03,1.2441e-02
1.9245e+03,1.1571e-02
1.9745e+03,1.0825e-02
2.0236e+03,1.0130e-02
