Resources,MSE
0.0,0.11
1.0,0.10543
2.0,0.10038
3.0,0.095812
4.0,0.091736
5.0,0.088044
6.0,0.08464
7.0,0.081497
8.0,0.078653
9.0,0.07603
10.0,0.0736
11.0,0.071324
12.0,0.069194
13.0,0.067269
14.0,0.065391
15.0,0.0637
16.0,0.062054
17.0,0.060532
18.0,0.059082
19.0,0.057675
20.0,0.056363
21.0,0.055092
22.0,0.053897
23.0,0.052756
24.0,0.051678
25.0,0.0506
26.0,0.049584
27.0,0.048644
28.0,0.04773
29.0,0.046805
30.0,0.045945
31.0,0.045129
32.0,0.044352
33.0,0.043572
34.0,0.042858
35.0,0.042144
36.0,0.041443
37.0,0.040769
38.0,0.040105
39.0,0.03947
40.0,0.038848
41.0,0.038244
42.0,0.037668
43.0,0.037109
44.0,0.036567
45.0,0.036042
46.0,0.035523
47.0,0.035019
48.0,0.034541
49.0,0.034064
50.0,0.033599
51.0,0.033172
52.0,0.032742
53.0,0.032314
54.0,0.031902
55.0,0.031488
56.0,0.031093
57.0,0.030707
58.0,0.030329
59.0,0.029949
60.0,0.029584
61.0,0.029228
62.0,0.028879
63.0,0.028538
64.0,0.028206
65.0,0.027865
66.0,0.027548
67.0,0.027227
68.0,0.026932
69.0,0.026642
70.0,0.02634
71.0,0.026057
72.0,0.025786
73.0,0.0255
74.0,0.025221
75.0,0.024961
76.0,0.024702
77.0,0.02444
78.0,0.024178
79.0,0.023934
80.0,0.023687
81.0,0.023443
82.0,0.023214
83.0,0.02299
84.0,0.022765
85.0,0.022545
86.0,0.022322
87.0,0.022099
88.0,0.021889
89.0,0.021685
90.0,0.021483
91.0,0.021276
92.0,0.021077
93.0,0.020883
94.0,0.020694
95.0,0.0205
96.0,0.020322
97.0,0.020144
98.0,0.019963
99.0,0.019788
100.0,0.019612
101.0,0.019439
102.0,0.019277
103.0,0.019103
104.0,0.018952
105.0,0.018785
106.0,0.01862
107.0,0.01847
108.0,0.018315
109.0,0.018164
110.0,0.018011
111.0,0.017856
112.0,0.017706
113.0,0.017563
114.0,0.017421
115.0,0.017287
116.0,0.017149
117.0,0.017013
118.0,0.016876
119.0,0.016745
120.0,0.016617
121.0,0.016492
122.0,0.016374
123.0,0.016255
124.0,0.016133
125.0,0.016009
126.0,0.015896
127.0,0.015786
128.0,0.015673
