Resources,MSE
0.0,0.11
24.143,0.071878
74.292,0.05054
124.76,0.044252
174.78,0.040805
224.85,0.038495
274.88,0.036815
324.9,0.035436
374.91,0.034311
424.92,0.033352
474.92,0.032523
524.93,0.031815
574.93,0.031142
624.93,0.030603
674.93,0.029989
724.93,0.029508
774.94,0.029059
824.94,0.028656
874.95,0.028307
924.95,0.02796
974.95,0.027673
1025.0,0.027375
1075.0,0.027171
1125.0,0.026921
1175.0,0.026744
1225.0,0.026552
1275.0,0.026327
1325.0,0.02615
1375.0,0.025983
1425.0,0.025838
1475.0,0.025706
1525.0,0.025538
1575.0,0.025464
1625.0,0.025326
1675.0,0.025222
1725.0,0.025115
1775.0,0.024976
1825.0,0.024903
1875.0,0.024775
1925.0,0.024682
1975.0,0.024617
2024.0,0.024465
