Resources,MSE
0.0,0.11
1.0,0.090558
2.0,0.078625
3.0,0.070415
4.0,0.064339
5.0,0.059534
6.0,0.055539
7.0,0.052236
8.0,0.049405
9.0,0.046917
10.0,0.044682
11.0,0.042614
12.0,0.040677
13.0,0.038841
14.0,0.037103
15.0,0.035405
16.0,0.033755
17.0,0.032149
18.0,0.030615
19.0,0.029157
20.0,0.027753
21.0,0.026418
22.0,0.025153
23.0,0.023942
24.0,0.0228
25.0,0.021731
26.0,0.020729
27.0,0.019789
28.0,0.018905
29.0,0.01808
30.0,0.017288
31.0,0.016546
32.0,0.015845
33.0,0.015177
34.0,0.014535
35.0,0.013899
36.0,0.013271
37.0,0.012658
38.0,0.012065
39.0,0.011488
40.0,0.010934
41.0,0.010422
42.0,0.0099463
43.0,0.0095125
44.0,0.0091194
45.0,0.0087533
46.0,0.0084165
47.0,0.0080963
48.0,0.0077916
49.0,0.0074989
50.0,0.0072101
51.0,0.0069386
52.0,0.0066751
53.0,0.006426
54.0,0.0061945
55.0,0.0059751
56.0,0.0057604
57.0,0.0055538
58.0,0.0053542
59.0,0.0051616
60.0,0.0049841
61.0,0.0048133
62.0,0.0046505
63.0,0.004492
64.0,0.0043477
65.0,0.004207
66.0,0.0040759
67.0,0.0039479
68.0,0.0038266
69.0,0.0037091
70.0,0.0035966
71.0,0.0034922
72.0,0.0033864
73.0,0.0032865
74.0,0.0031931
75.0,0.0031012
76.0,0.0030142
77.0,0.0029268
78.0,0.0028429
79.0,0.0027624
80.0,0.0026852
81.0,0.0026096
82.0,0.0025391
83.0,0.0024736
84.0,0.002413
85.0,0.002353
86.0,0.0022955
87.0,0.0022395
88.0,0.0021837
89.0,0.0021314
90.0,0.0020794
91.0,0.0020309
92.0,0.0019862
93.0,0.0019412
94.0,0.0018967
95.0,0.0018527
96.0,0.0018122
97.0,0.0017754
98.0,0.0017405
99.0,0.0017028
100.0,0.0016663
101.0,0.0016323
102.0,0.0016007
103.0,0.0015698
104.0,0.0015414
105.0,0.0015132
106.0,0.0014853
107.0,0.0014599
108.0,0.0014376
109.0,0.0014143
110.0,0.001389
111.0,0.0013669
112.0,0.0013452
113.0,0.0013241
114.0,0.0013048
115.0,0.0012847
116.0,0.001265
117.0,0.0012459
118.0,0.0012274
119.0,0.0012111
120.0,0.0011938
121.0,0.0011811
122.0,0.0011654
123.0,0.0011516
124.0,0.0011393
125.0,0.0011275
126.0,0.0011146
127.0,0.0011026
128.0,0.001091
