Resources,MSE
0.0,0.11
1.0,0.089657
2.0,0.076354
3.0,0.067265
4.0,0.060785
5.0,0.055834
6.0,0.051961
7.0,0.048796
8.0,0.046153
9.0,0.043914
10.0,0.041979
11.0,0.040245
12.0,0.038699
13.0,0.037311
14.0,0.036041
15.0,0.034836
16.0,0.033709
17.0,0.032649
18.0,0.031592
19.0,0.03058
20.0,0.029601
21.0,0.02863
22.0,0.027657
23.0,0.026694
24.0,0.02572
25.0,0.02476
26.0,0.023828
27.0,0.022906
28.0,0.022002
29.0,0.021125
30.0,0.020285
31.0,0.019487
32.0,0.018724
33.0,0.018
34.0,0.017316
35.0,0.016682
36.0,0.016089
37.0,0.01554
38.0,0.01502
39.0,0.014523
40.0,0.014037
41.0,0.013561
42.0,0.013092
43.0,0.012624
44.0,0.012172
45.0,0.011728
46.0,0.011294
47.0,0.010873
48.0,0.010476
49.0,0.010099
50.0,0.0097448
51.0,0.0094114
52.0,0.0091098
53.0,0.008835
54.0,0.0085821
55.0,0.0083476
56.0,0.0081294
57.0,0.0079215
58.0,0.0077209
59.0,0.0075183
60.0,0.0073155
61.0,0.0071135
62.0,0.0069094
63.0,0.0067066
64.0,0.0065117
65.0,0.0063324
66.0,0.0061579
67.0,0.0060036
68.0,0.005861
69.0,0.0057252
70.0,0.0055994
71.0,0.0054723
72.0,0.005345
73.0,0.0052162
74.0,0.0050928
75.0,0.0049747
76.0,0.0048612
77.0,0.0047519
78.0,0.0046553
79.0,0.0045616
80.0,0.0044784
81.0,0.0043948
82.0,0.004313
83.0,0.0042276
84.0,0.0041437
85.0,0.0040604
86.0,0.0039878
87.0,0.0039187
88.0,0.0038526
89.0,0.0037917
90.0,0.0037351
91.0,0.0036722
92.0,0.0036081
93.0,0.0035501
94.0,0.0034938
95.0,0.0034412
96.0,0.0033923
97.0,0.0033426
98.0,0.0032955
99.0,0.0032539
100.0,0.0032105
101.0,0.0031661
102.0,0.0031211
103.0,0.0030809
104.0,0.0030413
105.0,0.0030048
106.0,0.0029697
107.0,0.0029332
108.0,0.0028967
109.0,0.0028631
110.0,0.0028291
111.0,0.0027946
112.0,0.0027621
113.0,0.0027301
114.0,0.0027002
115.0,0.0026723
116.0,0.0026473
117.0,0.0026211
118.0,0.002597
119.0,0.0025729
120.0,0.0025492
121.0,0.002527
122.0,0.0025054
123.0,0.0024816
124.0,0.0024611
125.0,0.0024412
126.0,0.002422
127.0,0.0024017
128.0,0.0023828
