Resources,MSE
0.0,0.11
1.0,0.093404
2.0,0.080252
3.0,0.070397
4.0,0.063186
5.0,0.058045
6.0,0.054256
7.0,0.051138
8.0,0.048561
9.0,0.046552
10.0,0.044788
11.0,0.043247
12.0,0.0419
13.0,0.040723
14.0,0.039638
15.0,0.038669
16.0,0.037793
17.0,0.036981
18.0,0.036221
19.0,0.03553
20.0,0.034863
21.0,0.034245
22.0,0.033657
23.0,0.033115
24.0,0.032599
25.0,0.032107
26.0,0.031643
27.0,0.031197
28.0,0.030783
29.0,0.03038
30.0,0.029997
31.0,0.029624
32.0,0.029281
33.0,0.02896
34.0,0.028648
35.0,0.028339
36.0,0.028038
37.0,0.027756
38.0,0.027481
39.0,0.027218
40.0,0.026963
41.0,0.026722
42.0,0.026488
43.0,0.026254
44.0,0.02603
45.0,0.025816
46.0,0.025604
47.0,0.025396
48.0,0.025193
49.0,0.024995
50.0,0.024804
51.0,0.024616
52.0,0.024436
53.0,0.024266
54.0,0.024093
55.0,0.02393
56.0,0.02377
57.0,0.023614
58.0,0.023457
59.0,0.023309
60.0,0.023168
61.0,0.023027
62.0,0.022885
63.0,0.022744
64.0,0.022602
65.0,0.022463
66.0,0.022324
67.0,0.022185
68.0,0.022043
69.0,0.021899
70.0,0.021759
71.0,0.021617
72.0,0.021481
73.0,0.021346
74.0,0.021207
75.0,0.021082
76.0,0.020954
77.0,0.020825
78.0,0.020702
79.0,0.020584
80.0,0.020467
81.0,0.020359
82.0,0.020247
83.0,0.020138
84.0,0.020033
85.0,0.01993
86.0,0.01983
87.0,0.019733
88.0,0.019632
89.0,0.019535
90.0,0.019441
91.0,0.019351
92.0,0.019264
93.0,0.019176
94.0,0.019085
95.0,0.019003
96.0,0.01892
97.0,0.018842
98.0,0.01876
99.0,0.01868
100.0,0.018604
101.0,0.018534
102.0,0.01846
103.0,0.018386
104.0,0.018316
105.0,0.018247
106.0,0.018182
107.0,0.018111
108.0,0.018045
109.0,0.017978
110.0,0.017917
111.0,0.017854
112.0,0.017792
113.0,0.017731
114.0,0.017674
115.0,0.017616
116.0,0.017558
117.0,0.017503
118.0,0.017449
119.0,0.017397
120.0,0.017341
121.0,0.017287
122.0,0.017237
123.0,0.017185
124.0,0.017134
125.0,0.017083
126.0,0.017033
127.0,0.016986
128.0,0.016935
