Resources,MSE
2.2254e+02,2.8831e-02
7.4176e+02,4.0265e-03
1.2498e+03,1.3640e-03
1.7614e+03,6.2360e-04
2.2620e+03,3.8859e-04
2.7366e+03,3.0228e-04
3.2779e+03,2.4381e-04
3.7322e+03,2.1718e-04
4.2564e+03,1.8777e-04
4.7442e+03,1.6912e-04
5.2344e+03,1.5425e-04
5.7615e+03,1.3893e-04
6.2037e+03,1.2875e-04
6.7080e+03,1.1694e-04
7.2337e+03,1.0754e-04
7.7198e+03,9.9549e-05
8.2337e+03,9.2338e-05
8.7521e+03,8.5817e-05
9.2498e+03,8.0225e-05
9.7261e+03,7.5476e-05
1.0261e+04,7.1434e-05
1.0760e+04,6.8348e-05
1.1262e+04,6.5219e-05
1.1770e+04,6.2504e-05
1.2251e+04,5.9990e-05
1.2726e+04,5.7850e-05
1.3261e+04,5.5444e-05
1.3754e+04,5.3615e-05
1.4222e+04,5.1994e-05
1.4698e+04,5.0439e-05
1.5242e+04,4.8586e-05
1.5738e+04,4.7185e-05
1.6218e+04,4.5850e-05
