Resources,MSE
0.0,0.11
1.0,0.10806
2.0,0.087501
3.0,0.087477
4.0,0.074587
5.0,0.074441
6.0,0.073951
7.0,0.066197
8.0,0.064958
9.0,0.057991
10.0,0.052759
11.0,0.049131
12.0,0.045589
13.0,0.042396
14.0,0.041401
15.0,0.038607
16.0,0.036426
17.0,0.034318
18.0,0.032705
19.0,0.032565
20.0,0.032189
21.0,0.030884
22.0,0.028703
23.0,0.027011
24.0,0.026328
25.0,0.02528
26.0,0.023829
27.0,0.022817
28.0,0.022696
29.0,0.022222
30.0,0.020839
31.0,0.020553
32.0,0.019539
33.0,0.018582
34.0,0.017591
35.0,0.01674
36.0,0.016118
37.0,0.015751
38.0,0.015132
39.0,0.01458
40.0,0.013895
41.0,0.013249
42.0,0.012699
43.0,0.012134
44.0,0.011708
45.0,0.01124
46.0,0.010781
47.0,0.01054
48.0,0.010141
49.0,0.0099738
50.0,0.0097328
51.0,0.0096763
52.0,0.0094082
53.0,0.0090786
54.0,0.008714
55.0,0.0084346
56.0,0.008196
57.0,0.0080748
58.0,0.0079011
59.0,0.0077504
60.0,0.0074344
61.0,0.0071859
62.0,0.006938
63.0,0.0067179
64.0,0.0065467
65.0,0.0063718
66.0,0.0062432
67.0,0.006135
68.0,0.0060763
69.0,0.0059853
70.0,0.0059392
71.0,0.0057588
72.0,0.005617
73.0,0.0054685
74.0,0.0053165
75.0,0.0051634
76.0,0.0049945
77.0,0.0048882
78.0,0.0048487
79.0,0.0048102
80.0,0.0047254
81.0,0.0047077
82.0,0.0046912
83.0,0.0046479
84.0,0.0045218
85.0,0.004439
86.0,0.0043745
87.0,0.0043577
88.0,0.0042479
89.0,0.0042142
90.0,0.0041587
91.0,0.0040425
92.0,0.0039288
93.0,0.0038633
94.0,0.0037992
95.0,0.0036817
96.0,0.0036015
97.0,0.0035529
98.0,0.0035132
99.0,0.0034782
100.0,0.0034149
101.0,0.003321
102.0,0.0032771
103.0,0.0032464
104.0,0.0032164
105.0,0.0031467
106.0,0.0031116
107.0,0.0030519
108.0,0.0030122
109.0,0.0029856
110.0,0.0029102
111.0,0.0028412
112.0,0.0028168
113.0,0.0027659
114.0,0.0027205
115.0,0.0026978
116.0,0.0026714
117.0,0.0025924
118.0,0.0025802
119.0,0.002552
120.0,0.0025318
121.0,0.0025205
122.0,0.0024938
123.0,0.0024741
124.0,0.0024508
125.0,0.0024214
126.0,0.0023972
127.0,0.0023749
128.0,0.0023622
