Resources,MSE
0.0,0.11
1.0,0.0916
2.0,0.077552
3.0,0.067572
4.0,0.060635
5.0,0.056068
6.0,0.052685
7.0,0.049739
8.0,0.047425
9.0,0.045534
10.0,0.043836
11.0,0.042381
12.0,0.041102
13.0,0.039953
14.0,0.038933
15.0,0.038001
16.0,0.037172
17.0,0.036399
18.0,0.035646
19.0,0.034954
20.0,0.034295
21.0,0.033674
22.0,0.033102
23.0,0.032575
24.0,0.032073
25.0,0.031604
26.0,0.031146
27.0,0.030724
28.0,0.03033
29.0,0.029955
30.0,0.029588
31.0,0.029234
32.0,0.028905
33.0,0.028579
34.0,0.028271
35.0,0.027976
36.0,0.027696
37.0,0.027417
38.0,0.02715
39.0,0.026897
40.0,0.026654
41.0,0.026418
42.0,0.026189
43.0,0.025965
44.0,0.025749
45.0,0.025548
46.0,0.02535
47.0,0.025156
48.0,0.024961
49.0,0.024776
50.0,0.024596
51.0,0.024422
52.0,0.024252
53.0,0.024081
54.0,0.023912
55.0,0.023746
56.0,0.02358
57.0,0.02341
58.0,0.023238
59.0,0.023058
60.0,0.022887
61.0,0.022719
62.0,0.022555
63.0,0.022394
64.0,0.022235
65.0,0.022082
66.0,0.021932
67.0,0.021794
68.0,0.021658
69.0,0.021519
70.0,0.021386
71.0,0.021265
72.0,0.021143
73.0,0.021022
74.0,0.020911
75.0,0.020795
76.0,0.020683
77.0,0.020582
78.0,0.020475
79.0,0.020374
80.0,0.020276
81.0,0.020181
82.0,0.020085
83.0,0.01999
84.0,0.0199
85.0,0.019807
86.0,0.019722
87.0,0.019638
88.0,0.019554
89.0,0.019476
90.0,0.019397
91.0,0.01932
92.0,0.019245
93.0,0.019171
94.0,0.019098
95.0,0.019029
96.0,0.018958
97.0,0.018888
98.0,0.018819
99.0,0.018751
100.0,0.018686
101.0,0.018625
102.0,0.018564
103.0,0.0185
104.0,0.018443
105.0,0.018383
106.0,0.018326
107.0,0.018273
108.0,0.018219
109.0,0.018165
110.0,0.018111
111.0,0.018058
112.0,0.018007
113.0,0.017958
114.0,0.017907
115.0,0.017857
116.0,0.017808
117.0,0.017757
118.0,0.017717
119.0,0.017673
120.0,0.017627
121.0,0.01758
122.0,0.017536
123.0,0.017493
124.0,0.017451
125.0,0.017407
126.0,0.017364
127.0,0.017323
128.0,0.017284
