Resources,MSE
0.0,0.11
1.0,0.092719
2.0,0.07933
3.0,0.069663
4.0,0.062827
5.0,0.058108
6.0,0.054603
7.0,0.051613
8.0,0.04925
9.0,0.047319
10.0,0.045567
11.0,0.044071
12.0,0.042766
13.0,0.041627
14.0,0.04054
15.0,0.039599
16.0,0.038721
17.0,0.037914
18.0,0.037178
19.0,0.036507
20.0,0.035831
21.0,0.0352
22.0,0.034609
23.0,0.034057
24.0,0.033541
25.0,0.033049
26.0,0.032588
27.0,0.032147
28.0,0.03172
29.0,0.031321
30.0,0.030943
31.0,0.030582
32.0,0.030233
33.0,0.029892
34.0,0.029568
35.0,0.029262
36.0,0.028974
37.0,0.028693
38.0,0.028424
39.0,0.028158
40.0,0.027908
41.0,0.027654
42.0,0.027413
43.0,0.027176
44.0,0.026951
45.0,0.026733
46.0,0.026527
47.0,0.026318
48.0,0.026116
49.0,0.025922
50.0,0.025735
51.0,0.025552
52.0,0.025373
53.0,0.025199
54.0,0.025032
55.0,0.024862
56.0,0.024701
57.0,0.024543
58.0,0.024383
59.0,0.024235
60.0,0.024087
61.0,0.023934
62.0,0.023783
63.0,0.023636
64.0,0.023487
65.0,0.02333
66.0,0.023177
67.0,0.023024
68.0,0.022887
69.0,0.022742
70.0,0.022598
71.0,0.022451
72.0,0.02231
73.0,0.022183
74.0,0.022051
75.0,0.021925
76.0,0.021802
77.0,0.021684
78.0,0.021569
79.0,0.02146
80.0,0.02135
81.0,0.021245
82.0,0.021142
83.0,0.021042
84.0,0.020947
85.0,0.020849
86.0,0.020754
87.0,0.020661
88.0,0.020568
89.0,0.020478
90.0,0.020397
91.0,0.020313
92.0,0.020231
93.0,0.02015
94.0,0.020068
95.0,0.01999
96.0,0.019911
97.0,0.019836
98.0,0.019757
99.0,0.019685
100.0,0.01962
101.0,0.019549
102.0,0.019479
103.0,0.019411
104.0,0.019345
105.0,0.01928
106.0,0.019218
107.0,0.019155
108.0,0.019094
109.0,0.019032
110.0,0.018978
111.0,0.018918
112.0,0.018862
113.0,0.018806
114.0,0.018751
115.0,0.018698
116.0,0.018644
117.0,0.018593
118.0,0.018541
119.0,0.018493
120.0,0.018446
121.0,0.018401
122.0,0.018352
123.0,0.018304
124.0,0.018257
125.0,0.018213
126.0,0.018169
127.0,0.018123
128.0,0.018081
