Resources,MSE
0.0,0.11
1.0,0.10025
2.0,0.09168
3.0,0.084733
4.0,0.07913
5.0,0.074589
6.0,0.070789
7.0,0.06751
8.0,0.064779
9.0,0.062443
10.0,0.060384
11.0,0.058628
12.0,0.057053
13.0,0.05562
14.0,0.054352
15.0,0.053185
16.0,0.052125
17.0,0.051169
18.0,0.050288
19.0,0.049466
20.0,0.048697
21.0,0.047978
22.0,0.047298
23.0,0.046666
24.0,0.046054
25.0,0.045499
26.0,0.044938
27.0,0.044422
28.0,0.043922
29.0,0.043476
30.0,0.043017
31.0,0.042596
32.0,0.042192
33.0,0.041791
34.0,0.041421
35.0,0.041059
36.0,0.040703
37.0,0.040372
38.0,0.040034
39.0,0.039721
40.0,0.039429
41.0,0.039129
42.0,0.038826
43.0,0.038543
44.0,0.03827
45.0,0.03802
46.0,0.037763
47.0,0.037514
48.0,0.037263
49.0,0.037018
50.0,0.036787
51.0,0.036565
52.0,0.036342
53.0,0.036124
54.0,0.035903
55.0,0.035698
56.0,0.035494
57.0,0.035284
58.0,0.035085
59.0,0.034894
60.0,0.034707
61.0,0.034519
62.0,0.03434
63.0,0.034151
64.0,0.033976
65.0,0.033814
66.0,0.033647
67.0,0.033479
68.0,0.03332
69.0,0.033167
70.0,0.03302
71.0,0.032871
72.0,0.03272
73.0,0.032576
74.0,0.032439
75.0,0.032296
76.0,0.032158
77.0,0.032013
78.0,0.031881
79.0,0.031748
80.0,0.03161
81.0,0.03148
82.0,0.031357
83.0,0.031235
84.0,0.031114
85.0,0.030997
86.0,0.030881
87.0,0.030763
88.0,0.030647
89.0,0.030534
90.0,0.03042
91.0,0.030308
92.0,0.030201
93.0,0.030095
94.0,0.029991
95.0,0.029882
96.0,0.029779
97.0,0.029675
98.0,0.029575
99.0,0.029474
100.0,0.029383
101.0,0.029286
102.0,0.029185
103.0,0.029096
104.0,0.029007
105.0,0.028919
106.0,0.028831
107.0,0.02874
108.0,0.028652
109.0,0.028563
110.0,0.028474
111.0,0.028389
112.0,0.028301
113.0,0.028216
114.0,0.028136
115.0,0.028056
116.0,0.027975
117.0,0.027896
118.0,0.027818
119.0,0.02773
120.0,0.027656
121.0,0.027577
122.0,0.027502
123.0,0.027429
124.0,0.027356
125.0,0.027286
126.0,0.027215
127.0,0.027141
128.0,0.027067
