Resources,MSE
2.2362e+02,3.5046e-02
7.4271e+02,2.5453e-02
1.2460e+03,2.5150e-02
1.7472e+03,2.5589e-02
2.2476e+03,2.6119e-02
2.7481e+03,2.6635e-02
3.2484e+03,2.7172e-02
3.7488e+03,2.7605e-02
4.2488e+03,2.8009e-02
4.7491e+03,2.8375e-02
5.2491e+03,2.8852e-02
5.7492e+03,2.9174e-02
6.2493e+03,2.9491e-02
6.7492e+03,2.9748e-02
7.2494e+03,3.0079e-02
7.7495e+03,3.0355e-02
8.2494e+03,3.0577e-02
8.7493e+03,3.0793e-02
9.2478e+03,3.0343e-02
9.7466e+03,2.8881e-02
1.0246e+04,2.6857e-02
1.0746e+04,2.4262e-02
1.1246e+04,2.1816e-02
1.1746e+04,1.9774e-02
1.2247e+04,1.8244e-02
1.2747e+04,1.7013e-02
1.3246e+04,1.6006e-02
1.3747e+04,1.4848e-02
1.4248e+04,1.4309e-02
1.4748e+04,1.3699e-02
1.5248e+04,1.3457e-02
1.5748e+04,1.3041e-02
1.6191e+04,1.2129e-02
