Resources,MSE
0.0,0.11
1.0,0.10792
2.0,0.107
3.0,0.08506
4.0,0.072762
5.0,0.071646
6.0,0.063258
7.0,0.062403
8.0,0.055561
9.0,0.049487
10.0,0.045694
11.0,0.041636
12.0,0.038356
13.0,0.03742
14.0,0.034292
15.0,0.032076
16.0,0.031503
17.0,0.029674
18.0,0.028057
19.0,0.026455
20.0,0.024301
21.0,0.022386
22.0,0.02143
23.0,0.020851
24.0,0.019348
25.0,0.018312
26.0,0.017201
27.0,0.016757
28.0,0.015786
29.0,0.015454
30.0,0.014599
31.0,0.013805
32.0,0.01363
33.0,0.01328
34.0,0.012846
35.0,0.012225
36.0,0.012105
37.0,0.011601
38.0,0.011083
39.0,0.010686
40.0,0.010228
41.0,0.0098469
42.0,0.0096125
43.0,0.0092051
44.0,0.0086415
45.0,0.0081664
46.0,0.0078783
47.0,0.007629
48.0,0.0073025
49.0,0.0069582
50.0,0.0067368
51.0,0.0065614
52.0,0.0063407
53.0,0.0061613
54.0,0.0058528
55.0,0.0056183
56.0,0.0054682
57.0,0.0052288
58.0,0.0050341
59.0,0.0048803
60.0,0.0047407
61.0,0.0046376
62.0,0.0044961
63.0,0.0043657
64.0,0.0041911
65.0,0.0040321
66.0,0.0039516
67.0,0.0038358
68.0,0.0037089
69.0,0.0036046
70.0,0.0034964
71.0,0.0033893
72.0,0.0032556
73.0,0.0031668
74.0,0.0030308
75.0,0.0029164
76.0,0.0027896
77.0,0.0027093
78.0,0.0026403
79.0,0.0025743
80.0,0.0025055
81.0,0.0024461
82.0,0.0023852
83.0,0.0023149
84.0,0.0022692
85.0,0.0022068
86.0,0.0021333
87.0,0.0020858
88.0,0.0019954
89.0,0.0019214
90.0,0.0018627
91.0,0.0017939
92.0,0.0017338
93.0,0.0016828
94.0,0.001638
95.0,0.0015966
96.0,0.0015388
97.0,0.0014915
98.0,0.0014555
99.0,0.0014118
100.0,0.0013807
101.0,0.0013382
102.0,0.0013119
103.0,0.0012796
104.0,0.0012385
105.0,0.0012076
106.0,0.0011783
107.0,0.0011535
108.0,0.001131
109.0,0.0010994
110.0,0.0010753
111.0,0.0010418
112.0,0.0010261
113.0,0.00099999
114.0,0.00097769
115.0,0.00095842
116.0,0.00093208
117.0,0.00091108
118.0,0.00089227
119.0,0.00087101
120.0,0.00085229
121.0,0.00083621
122.0,0.00082027
123.0,0.00080568
124.0,0.00078809
125.0,0.00077567
126.0,0.00075854
127.0,0.00074656
128.0,0.0007283
