Resources,MSE
0.0,0.11
1.0,0.10137
2.0,0.092994
3.0,0.085928
4.0,0.079867
5.0,0.074581
6.0,0.069994
7.0,0.065939
8.0,0.062306
9.0,0.059057
10.0,0.056165
11.0,0.053461
12.0,0.050984
13.0,0.048737
14.0,0.046673
15.0,0.044753
16.0,0.042915
17.0,0.04121
18.0,0.039624
19.0,0.038149
20.0,0.036771
21.0,0.035463
22.0,0.034244
23.0,0.03306
24.0,0.03195
25.0,0.030891
26.0,0.029881
27.0,0.028917
28.0,0.027979
29.0,0.027108
30.0,0.026263
31.0,0.025459
32.0,0.024688
33.0,0.023944
34.0,0.023238
35.0,0.022577
36.0,0.021948
37.0,0.021319
38.0,0.020716
39.0,0.020137
40.0,0.01958
41.0,0.01906
42.0,0.018542
43.0,0.018053
44.0,0.017581
45.0,0.017119
46.0,0.016693
47.0,0.016267
48.0,0.01587
49.0,0.015465
50.0,0.015066
51.0,0.014693
52.0,0.014339
53.0,0.013998
54.0,0.013658
55.0,0.013341
56.0,0.013025
57.0,0.012713
58.0,0.012418
59.0,0.012128
60.0,0.011854
61.0,0.011592
62.0,0.011333
63.0,0.011079
64.0,0.010833
65.0,0.010594
66.0,0.010356
67.0,0.01012
68.0,0.009901
69.0,0.0096864
70.0,0.0094845
71.0,0.0092844
72.0,0.0090835
73.0,0.0088944
74.0,0.0087118
75.0,0.0085356
76.0,0.008356
77.0,0.008183
78.0,0.0080162
79.0,0.0078504
80.0,0.0076891
81.0,0.0075349
82.0,0.0073809
83.0,0.0072281
84.0,0.007085
85.0,0.0069481
86.0,0.006815
87.0,0.0066888
88.0,0.0065602
89.0,0.006434
90.0,0.0063189
91.0,0.0061996
92.0,0.0060872
93.0,0.005978
94.0,0.0058699
95.0,0.0057646
96.0,0.0056557
97.0,0.0055552
98.0,0.0054562
99.0,0.0053561
100.0,0.0052638
101.0,0.0051724
102.0,0.0050837
103.0,0.0049972
104.0,0.0049126
105.0,0.0048321
106.0,0.0047521
107.0,0.0046724
108.0,0.004599
109.0,0.0045208
110.0,0.0044452
111.0,0.004368
112.0,0.0042966
113.0,0.0042238
114.0,0.0041553
115.0,0.004085
116.0,0.004021
117.0,0.0039516
118.0,0.0038903
119.0,0.0038272
120.0,0.0037671
121.0,0.0037143
122.0,0.0036567
123.0,0.0035983
124.0,0.0035445
125.0,0.0034922
126.0,0.0034386
127.0,0.0033862
128.0,0.0033373
