Resources,MSE
1.0000e+00,1.1081e-01
2.0000e+00,1.1056e-01
3.0000e+00,1.1030e-01
4.0000e+00,1.1006e-01
5.0000e+00,1.0984e-01
6.0000e+00,1.0959e-01
7.0000e+00,1.0935e-01
8.0000e+00,1.0910e-01
9.0000e+00,1.0884e-01
1.0000e+01,1.0858e-01
1.1000e+01,1.0834e-01
1.2000e+01,1.0811e-01
1.3000e+01,1.0785e-01
1.4000e+01,1.0762e-01
1.5000e+01,1.0739e-01
1.6000e+01,1.0716e-01
1.7000e+01,1.0693e-01
1.8000e+01,1.0670e-01
1.9000e+01,1.0644e-01
2.0000e+01,1.0619e-01
2.1000e+01,1.0597e-01
2.2000e+01,1.0572e-01
2.3000e+01,1.0547e-01
2.4000e+01,1.0521e-01
2.5000e+01,1.0498e-01
2.6000e+01,1.0476e-01
2.7000e+01,1.0452e-01
2.8000e+01,1.0429e-01
2.9000e+01,1.0404e-01
3.0000e+01,1.0378e-01
3.1000e+01,1.0355e-01
3.2000e+01,1.0334e-01
3.3000e+01,1.0311e-01
3.4000e+01,1.0289e-01
3.5000e+01,1.0266e-01
3.6000e+01,1.0243e-01
3.7000e+01,1.0221e-01
3.8000e+01,1.0198e-01
3.9000e+01,1.0175e-01
4.0000e+01,1.0155e-01
4.1000e+01,1.0134e-01
4.2000e+01,1.0112e-01
4.3000e+01,1.0091e-01
4.4000e+01,1.0070e-01
4.5000e+01,1.0052e-01
4.6000e+01,1.0030e-01
4.7000e+01,1.0008e-01
4.8000e+01,9.9880e-02
4.9000e+01,9.9667e-02
5.0000e+01,9.9442e-02
5.1000e+01,9.9206e-02
5.2000e+01,9.8992e-02
5.3000e+01,9.8795e-02
5.4000e+01,9.8577e-02
5.5000e+01,9.8347e-02
5.6000e+01,9.8125e-02
5.7000e+01,9.7912e-02
5.8000e+01,9.7703e-02
5.9000e+01,9.7489e-02
6.0000e+01,9.7272e-02
6.1000e+01,9.7036e-02
6.2000e+01,9.6832e-02
6.3000e+01,9.6639e-02
6.4000e+01,9.6411e-02
6.5000e+01,9.6214e-02
6.6000e+01,9.6006e-02
6.7000e+01,9.5811e-02
6.8000e+01,9.5589e-02
6.9000e+01,9.5397e-02
7.0000e+01,9.5201e-02
7.1000e+01,9.5007e-02
7.2000e+01,9.4788e-02
7.3000e+01,9.4581e-02
7.4000e+01,9.4366e-02
7.5000e+01,9.4167e-02
7.6000e+01,9.3963e-02
7.7000e+01,9.3763e-02
7.8000e+01,9.3563e-02
7.9000e+01,9.3366e-02
8.0000e+01,9.3173e-02
8.1000e+01,9.2970e-02
8.2000e+01,9.2778e-02
8.3000e+01,9.2586e-02
8.4000e+01,9.2390e-02
8.5000e+01,9.2219e-02
8.6000e+01,9.2022e-02
8.7000e+01,9.1819e-02
8.8000e+01,9.1632e-02
8.9000e+01,9.1454e-02
9.0000e+01,9.1260e-02
9.1000e+01,9.1069e-02
9.2000e+01,9.0886e-02
9.3000e+01,9.0695e-02
9.4000e+01,9.0509e-02
9.5000e+01,9.0313e-02
9.6000e+01,9.0125e-02
9.7000e+01,8.9938e-02
9.8000e+01,8.9765e-02
9.9000e+01,8.9576e-02
1.0000e+02,8.9368e-02
1.0100e+02,8.9200e-02
1.0200e+02,8.8999e-02
1.0300e+02,8.8819e-02
1.0400e+02,8.8636e-02
1.0500e+02,8.8448e-02
1.0600e+02,8.8271e-02
1.0700e+02,8.8085e-02
1.0800e+02,8.7901e-02
1.0900e+02,8.7723e-02
1.1000e+02,8.7540e-02
1.1100e+02,8.7367e-02
1.1200e+02,8.7199e-02
1.1300e+02,8.7023e-02
1.1400e+02,8.6836e-02
1.1500e+02,8.6662e-02
1.1600e+02,8.6476e-02
1.1700e+02,8.6313e-02
1.1800e+02,8.6141e-02
1.1900e+02,8.5963e-02
1.2000e+02,8.5780e-02
1.2100e+02,8.5606e-02
1.2200e+02,8.5436e-02
1.2300e+02,8.5270e-02
1.2400e+02,8.5086e-02
1.2500e+02,8.4900e-02
1.2600e+02,8.4740e-02
1.2700e+02,8.4572e-02
1.2800e+02,8.4404e-02
