Resources,MSE
0.0,0.11
23.095,0.073281
73.965,0.046914
124.26,0.036706
174.42,0.030695
224.5,0.026645
274.57,0.023613
324.64,0.021217
374.65,0.0193
424.68,0.017772
474.74,0.016405
524.74,0.015274
574.74,0.014344
624.78,0.013476
674.84,0.012776
724.83,0.012153
774.84,0.011532
824.87,0.010951
874.84,0.010453
924.87,0.009964
974.88,0.0096061
1024.9,0.0092093
1074.9,0.008832
1124.9,0.0085851
1174.9,0.0083624
1224.9,0.0080693
1274.9,0.0078293
1324.9,0.0075813
1374.9,0.0073786
1424.9,0.007035
1474.9,0.0069681
1525.0,0.0067662
1575.0,0.006446
1625.0,0.006365
1674.9,0.0062546
1725.0,0.006019
1775.0,0.0058666
1825.1,0.0057127
1875.1,0.0056214
1925.2,0.0054655
1975.6,0.0053473
2031.4,0.0055088
