Resources,MSE
0.0,0.11
23.853,0.084774
74.413,0.062357
124.59,0.051428
174.66,0.044647
224.72,0.039973
274.78,0.036256
324.76,0.033263
374.79,0.030934
424.82,0.028926
474.84,0.027156
524.88,0.025702
574.88,0.024363
624.88,0.023145
674.9,0.02197
724.92,0.021023
774.92,0.020215
824.91,0.019503
874.9,0.018732
924.9,0.018123
974.91,0.01757
1024.9,0.016952
1074.9,0.016483
1124.9,0.015967
1175.0,0.015601
1225.0,0.015073
1275.0,0.014687
1325.0,0.014329
1374.9,0.013978
1425.0,0.01359
1474.9,0.01331
1525.0,0.012975
1575.0,0.01269
1625.0,0.0125
1675.0,0.012247
1725.0,0.011958
1775.0,0.011777
1825.0,0.011479
1875.0,0.011278
1925.1,0.01106
1975.2,0.01088
2028.9,0.01064
