Resources,MSE
0.0,0.11
1.0,0.1034
2.0,0.096393
3.0,0.090333
4.0,0.084874
5.0,0.080134
6.0,0.075922
7.0,0.072234
8.0,0.068878
9.0,0.065895
10.0,0.063221
11.0,0.06085
12.0,0.058658
13.0,0.056591
14.0,0.054737
15.0,0.053073
16.0,0.051532
17.0,0.050109
18.0,0.048792
19.0,0.047573
20.0,0.046455
21.0,0.045378
22.0,0.044389
23.0,0.043482
24.0,0.042627
25.0,0.041854
26.0,0.04111
27.0,0.040393
28.0,0.039748
29.0,0.039143
30.0,0.038568
31.0,0.038001
32.0,0.037476
33.0,0.036975
34.0,0.036513
35.0,0.036063
36.0,0.035631
37.0,0.035235
38.0,0.03484
39.0,0.034457
40.0,0.034109
41.0,0.033767
42.0,0.033441
43.0,0.033122
44.0,0.032827
45.0,0.032536
46.0,0.032244
47.0,0.031969
48.0,0.031698
49.0,0.031443
50.0,0.031199
51.0,0.030954
52.0,0.030731
53.0,0.030508
54.0,0.030287
55.0,0.030083
56.0,0.029874
57.0,0.029676
58.0,0.029477
59.0,0.029286
60.0,0.029102
61.0,0.028922
62.0,0.028751
63.0,0.028579
64.0,0.028417
65.0,0.028267
66.0,0.028114
67.0,0.027962
68.0,0.027818
69.0,0.027676
70.0,0.02753
71.0,0.027401
72.0,0.027272
73.0,0.027141
74.0,0.027021
75.0,0.026897
76.0,0.026775
77.0,0.026653
78.0,0.026539
79.0,0.026424
80.0,0.026315
81.0,0.026205
82.0,0.026099
83.0,0.025995
84.0,0.025893
85.0,0.025788
86.0,0.025687
87.0,0.025593
88.0,0.025497
89.0,0.025402
90.0,0.025309
91.0,0.025213
92.0,0.025127
93.0,0.025039
94.0,0.02495
95.0,0.024868
96.0,0.024784
97.0,0.024704
98.0,0.02462
99.0,0.02454
100.0,0.024462
101.0,0.024383
102.0,0.024305
103.0,0.02423
104.0,0.024154
105.0,0.024079
106.0,0.024006
107.0,0.023941
108.0,0.023869
109.0,0.023798
110.0,0.023729
111.0,0.023664
112.0,0.023599
113.0,0.023536
114.0,0.023468
115.0,0.023406
116.0,0.023342
117.0,0.023279
118.0,0.023218
119.0,0.02316
120.0,0.023104
121.0,0.023043
122.0,0.022984
123.0,0.022923
124.0,0.022865
125.0,0.022806
126.0,0.022749
127.0,0.022692
128.0,0.022641
