Resources,MSE
0.0,0.11
1.0,0.10849
2.0,0.098482
3.0,0.090421
4.0,0.083717
5.0,0.078206
6.0,0.073384
7.0,0.069447
8.0,0.066239
9.0,0.063235
10.0,0.060597
11.0,0.058183
12.0,0.056075
13.0,0.054178
14.0,0.052538
15.0,0.05099
16.0,0.049545
17.0,0.048212
18.0,0.047044
19.0,0.045851
20.0,0.044786
21.0,0.0438
22.0,0.042923
23.0,0.042121
24.0,0.041295
25.0,0.040557
26.0,0.039886
27.0,0.039224
28.0,0.038657
29.0,0.037416
30.0,0.036806
31.0,0.035688
32.0,0.035189
33.0,0.034668
34.0,0.033753
35.0,0.032884
36.0,0.032086
37.0,0.031406
38.0,0.030901
39.0,0.030403
40.0,0.029783
41.0,0.029204
42.0,0.02877
43.0,0.028375
44.0,0.027932
45.0,0.027384
46.0,0.026995
47.0,0.026625
48.0,0.026291
49.0,0.02598
50.0,0.025524
51.0,0.025206
52.0,0.024769
53.0,0.024359
54.0,0.024008
55.0,0.023692
56.0,0.023416
57.0,0.023066
58.0,0.02279
59.0,0.022464
60.0,0.022199
61.0,0.02195
62.0,0.021721
63.0,0.021471
64.0,0.021174
65.0,0.020942
66.0,0.020726
67.0,0.020519
68.0,0.020253
69.0,0.019977
70.0,0.019725
71.0,0.019489
72.0,0.019263
73.0,0.019072
74.0,0.018867
75.0,0.018693
76.0,0.018534
77.0,0.018355
78.0,0.018154
79.0,0.017982
80.0,0.017809
81.0,0.017654
82.0,0.017479
83.0,0.017299
84.0,0.017142
85.0,0.016998
86.0,0.016834
87.0,0.01669
88.0,0.016555
89.0,0.016389
90.0,0.016266
91.0,0.016111
92.0,0.015979
93.0,0.015826
94.0,0.015679
95.0,0.015553
96.0,0.015421
97.0,0.015325
98.0,0.015198
99.0,0.01507
100.0,0.014947
101.0,0.014828
102.0,0.014736
103.0,0.014619
104.0,0.014511
105.0,0.014404
106.0,0.014302
107.0,0.014208
108.0,0.014022
109.0,0.013911
110.0,0.013811
111.0,0.013725
112.0,0.013641
113.0,0.013539
114.0,0.013451
115.0,0.013341
116.0,0.013248
117.0,0.013142
118.0,0.013057
119.0,0.012979
120.0,0.012824
121.0,0.012733
122.0,0.012639
123.0,0.012554
124.0,0.012409
125.0,0.012327
126.0,0.012184
127.0,0.012106
128.0,0.012024
