Resources,MSE
2.4137e+01,8.7746e-02
7.4376e+01,5.9771e-02
1.2460e+02,4.8525e-02
1.7473e+02,4.2991e-02
2.2476e+02,3.9730e-02
2.7483e+02,3.7529e-02
3.2488e+02,3.6037e-02
3.7491e+02,3.4931e-02
4.2492e+02,3.4074e-02
4.7494e+02,3.3411e-02
5.2495e+02,3.2861e-02
5.7495e+02,3.2402e-02
6.2496e+02,3.2021e-02
6.7497e+02,3.1712e-02
7.2497e+02,3.1453e-02
7.7497e+02,3.1208e-02
8.2496e+02,3.0986e-02
8.7496e+02,3.0778e-02
9.2497e+02,3.0594e-02
9.7497e+02,3.0437e-02
1.0250e+03,3.0303e-02
1.0750e+03,3.0179e-02
1.1250e+03,3.0067e-02
1.1750e+03,2.9971e-02
1.2250e+03,2.9886e-02
1.2750e+03,2.9807e-02
1.3250e+03,2.9735e-02
1.3750e+03,2.9666e-02
1.4250e+03,2.9605e-02
1.4749e+03,2.9436e-02
1.5242e+03,2.7757e-02
1.5743e+03,2.4540e-02
1.6245e+03,2.2090e-02
1.6745e+03,2.0313e-02
1.7246e+03,1.8785e-02
1.7746e+03,1.7492e-02
1.8246e+03,1.6342e-02
1.8746e+03,1.5323e-02
1.9246e+03,1.4375e-02
1.9747e+03,1.3524e-02
2.0237e+03,1.2761e-02
