Resources,MSE
0.0,0.11
23.984,0.057489
74.396,0.038554
124.65,0.034152
174.76,0.0317
224.8,0.029979
274.81,0.028712
324.84,0.027753
374.86,0.027028
424.88,0.026484
474.9,0.026078
524.91,0.025791
574.92,0.025559
624.92,0.025349
674.93,0.025175
724.93,0.025016
774.93,0.024892
824.93,0.024816
874.94,0.02474
924.94,0.024672
974.94,0.024632
1024.9,0.024637
1074.9,0.024608
1125.0,0.024602
1175.0,0.024616
1225.0,0.024638
1275.0,0.024658
1325.0,0.024701
1375.0,0.024717
1425.0,0.024755
1475.0,0.024789
1525.0,0.024872
1575.0,0.024902
1625.0,0.024963
1675.0,0.025017
1725.0,0.025058
1775.0,0.02509
1825.0,0.025146
1875.0,0.025172
1925.0,0.025237
1975.0,0.025274
2024.0,0.025261
