Resources,MSE
0.0,0.11
23.525,0.060772
72.71,0.029945
123.04,0.021079
175.03,0.017125
221.26,0.014733
275.0,0.012091
328.98,0.009535
372.39,0.0080456
423.52,0.0070442
477.77,0.0062709
523.87,0.005733
563.11,0.0051425
618.96,0.0046143
677.83,0.0041743
724.21,0.0038712
783.2,0.0034451
824.67,0.0031237
873.48,0.0027887
926.64,0.002519
973.43,0.0023402
1023.8,0.0021755
1076.6,0.0020073
1121.0,0.001894
1169.8,0.0018013
1232.9,0.0017064
1286.0,0.0016308
1325.0,0.0015501
1368.4,0.0014766
1422.9,0.0013879
1476.5,0.0013266
1522.4,0.0012725
1574.6,0.0012023
1630.0,0.001136
1686.8,0.0010773
1742.4,0.0010418
1786.9,0.0010051
1829.4,0.00096572
1882.4,0.00093375
1932.3,0.00090057
1975.3,0.00086433
2025.1,0.00082794
