Resources,MSE
1.0000e+00,1.1050e-01
2.0000e+00,1.0988e-01
3.0000e+00,1.0931e-01
4.0000e+00,1.0873e-01
5.0000e+00,1.0814e-01
6.0000e+00,1.0757e-01
7.0000e+00,1.0701e-01
8.0000e+00,1.0645e-01
9.0000e+00,1.0589e-01
1.0000e+01,1.0533e-01
1.1000e+01,1.0478e-01
1.2000e+01,1.0422e-01
1.3000e+01,1.0367e-01
1.4000e+01,1.0311e-01
1.5000e+01,1.0258e-01
1.6000e+01,1.0200e-01
1.7000e+01,1.0145e-01
1.8000e+01,1.0090e-01
1.9000e+01,1.0036e-01
2.0000e+01,9.9842e-02
2.1000e+01,9.9312e-02
2.2000e+01,9.8789e-02
2.3000e+01,9.8274e-02
2.4000e+01,9.7741e-02
2.5000e+01,9.7216e-02
2.6000e+01,9.6711e-02
2.7000e+01,9.6196e-02
2.8000e+01,9.5696e-02
2.9000e+01,9.5190e-02
3.0000e+01,9.4687e-02
3.1000e+01,9.4188e-02
3.2000e+01,9.3717e-02
3.3000e+01,9.3241e-02
3.4000e+01,9.2757e-02
3.5000e+01,9.2284e-02
3.6000e+01,9.1797e-02
3.7000e+01,9.1329e-02
3.8000e+01,9.0863e-02
3.9000e+01,9.0387e-02
4.0000e+01,8.9926e-02
4.1000e+01,8.9460e-02
4.2000e+01,8.9014e-02
4.3000e+01,8.8563e-02
4.4000e+01,8.8102e-02
4.5000e+01,8.7629e-02
4.6000e+01,8.7188e-02
4.7000e+01,8.6733e-02
4.8000e+01,8.6291e-02
4.9000e+01,8.5852e-02
5.0000e+01,8.5413e-02
5.1000e+01,8.4969e-02
5.2000e+01,8.4526e-02
5.3000e+01,8.4101e-02
5.4000e+01,8.3666e-02
5.5000e+01,8.3251e-02
5.6000e+01,8.2829e-02
5.7000e+01,8.2405e-02
5.8000e+01,8.1981e-02
5.9000e+01,8.1573e-02
6.0000e+01,8.1158e-02
6.1000e+01,8.0760e-02
6.2000e+01,8.0361e-02
6.3000e+01,7.9977e-02
6.4000e+01,7.9583e-02
6.5000e+01,7.9188e-02
6.6000e+01,7.8789e-02
6.7000e+01,7.8406e-02
6.8000e+01,7.8021e-02
6.9000e+01,7.7645e-02
7.0000e+01,7.7258e-02
7.1000e+01,7.6899e-02
7.2000e+01,7.6530e-02
7.3000e+01,7.6160e-02
7.4000e+01,7.5794e-02
7.5000e+01,7.5423e-02
7.6000e+01,7.5064e-02
7.7000e+01,7.4707e-02
7.8000e+01,7.4338e-02
7.9000e+01,7.3984e-02
8.0000e+01,7.3645e-02
8.1000e+01,7.3295e-02
8.2000e+01,7.2957e-02
8.3000e+01,7.2607e-02
8.4000e+01,7.2269e-02
8.5000e+01,7.1937e-02
8.6000e+01,7.1607e-02
8.7000e+01,7.1262e-02
8.8000e+01,7.0937e-02
8.9000e+01,7.0611e-02
9.0000e+01,7.0286e-02
9.1000e+01,6.9960e-02
9.2000e+01,6.9643e-02
9.3000e+01,6.9332e-02
9.4000e+01,6.9006e-02
9.5000e+01,6.8700e-02
9.6000e+01,6.8403e-02
9.7000e+01,6.8093e-02
9.8000e+01,6.7782e-02
9.9000e+01,6.7488e-02
1.0000e+02,6.7196e-02
1.0100e+02,6.6894e-02
1.0200e+02,6.6592e-02
1.0300e+02,6.6301e-02
1.0400e+02,6.6021e-02
1.0500e+02,6.5727e-02
1.0600e+02,6.5449e-02
1.0700e+02,6.5170e-02
1.0800e+02,6.4886e-02
1.0900e+02,6.4612e-02
1.1000e+02,6.4334e-02
1.1100e+02,6.4070e-02
1.1200e+02,6.3795e-02
1.1300e+02,6.3532e-02
1.1400e+02,6.3266e-02
1.1500e+02,6.2999e-02
1.1600e+02,6.2727e-02
1.1700e+02,6.2462e-02
1.1800e+02,6.2216e-02
1.1900e+02,6.1950e-02
1.2000e+02,6.1686e-02
1.2100e+02,6.1426e-02
1.2200e+02,6.1180e-02
1.2300e+02,6.0942e-02
1.2400e+02,6.0706e-02
1.2500e+02,6.0475e-02
1.2600e+02,6.0235e-02
1.2700e+02,6.0005e-02
1.2800e+02,5.9767e-02
