Resources,MSE
2.4248e+01,9.0306e-02
7.4414e+01,6.3923e-02
1.2461e+02,5.1770e-02
1.7472e+02,4.5316e-02
2.2479e+02,4.1439e-02
2.7477e+02,3.8826e-02
3.2486e+02,3.7038e-02
3.7490e+02,3.5728e-02
4.2492e+02,3.4745e-02
4.7493e+02,3.3983e-02
5.2494e+02,3.3391e-02
5.7495e+02,3.2882e-02
6.2496e+02,3.2467e-02
6.7496e+02,3.2123e-02
7.2496e+02,3.1816e-02
7.7497e+02,3.1560e-02
8.2497e+02,3.1341e-02
8.7497e+02,3.1130e-02
9.2496e+02,3.0925e-02
9.7497e+02,3.0740e-02
1.0250e+03,3.0580e-02
1.0750e+03,3.0446e-02
1.1250e+03,3.0333e-02
1.1750e+03,3.0234e-02
1.2250e+03,3.0150e-02
1.2750e+03,3.0068e-02
1.3250e+03,3.0001e-02
1.3750e+03,2.9934e-02
1.4250e+03,2.9869e-02
1.4748e+03,2.9586e-02
1.5241e+03,2.7441e-02
1.5743e+03,2.4094e-02
1.6244e+03,2.1689e-02
1.6745e+03,1.9913e-02
1.7246e+03,1.8389e-02
1.7746e+03,1.7060e-02
1.8246e+03,1.5924e-02
1.8746e+03,1.4898e-02
1.9246e+03,1.4000e-02
1.9747e+03,1.3170e-02
2.0237e+03,1.2454e-02
