Resources,MSE
0.0,0.11
23.966,0.058395
74.373,0.038279
124.67,0.033536
174.79,0.030952
224.83,0.029194
274.83,0.027899
324.84,0.026742
374.86,0.025875
424.88,0.02515
474.9,0.024552
524.91,0.024078
574.91,0.023696
624.92,0.023372
674.93,0.023085
724.94,0.022837
774.94,0.022636
824.94,0.022446
874.94,0.022264
924.95,0.02212
974.95,0.021979
1025.0,0.021867
1075.0,0.02176
1125.0,0.021689
1175.0,0.021608
1225.0,0.021585
1275.0,0.021541
1325.0,0.0215
1375.0,0.021482
1425.0,0.021461
1475.0,0.021456
1525.0,0.021431
1575.0,0.02145
1625.0,0.021429
1675.0,0.021442
1725.0,0.021432
1775.0,0.021428
1825.0,0.021425
1875.0,0.021428
1925.0,0.021422
1975.0,0.021437
2024.0,0.021424
