Resources,MSE
0.0,0.11
1.0,0.10058
2.0,0.091696
3.0,0.084319
4.0,0.077964
5.0,0.072546
6.0,0.067757
7.0,0.063562
8.0,0.059857
9.0,0.056509
10.0,0.053515
11.0,0.050766
12.0,0.048267
13.0,0.045967
14.0,0.043843
15.0,0.041892
16.0,0.040063
17.0,0.038376
18.0,0.036789
19.0,0.035269
20.0,0.033866
21.0,0.032523
22.0,0.031261
23.0,0.030084
24.0,0.028965
25.0,0.027919
26.0,0.026913
27.0,0.025957
28.0,0.025025
29.0,0.024155
30.0,0.023342
31.0,0.02256
32.0,0.021809
33.0,0.021079
34.0,0.020395
35.0,0.019723
36.0,0.019073
37.0,0.018464
38.0,0.017894
39.0,0.017325
40.0,0.016787
41.0,0.016261
42.0,0.015761
43.0,0.015296
44.0,0.014843
45.0,0.014412
46.0,0.013994
47.0,0.013593
48.0,0.013199
49.0,0.012813
50.0,0.012438
51.0,0.012088
52.0,0.011747
53.0,0.011417
54.0,0.011101
55.0,0.010797
56.0,0.010492
57.0,0.010208
58.0,0.0099332
59.0,0.0096657
60.0,0.0094172
61.0,0.0091591
62.0,0.0089144
63.0,0.0086844
64.0,0.0084658
65.0,0.008253
66.0,0.0080431
67.0,0.0078416
68.0,0.0076413
69.0,0.0074434
70.0,0.0072597
71.0,0.0070793
72.0,0.0069132
73.0,0.0067397
74.0,0.0065715
75.0,0.0064032
76.0,0.0062559
77.0,0.00611
78.0,0.0059606
79.0,0.0058191
80.0,0.0056812
81.0,0.0055498
82.0,0.0054216
83.0,0.0052899
84.0,0.0051692
85.0,0.0050529
86.0,0.0049367
87.0,0.0048289
88.0,0.0047255
89.0,0.0046269
90.0,0.0045292
91.0,0.0044286
92.0,0.004338
93.0,0.0042473
94.0,0.004163
95.0,0.0040752
96.0,0.0039967
97.0,0.0039225
98.0,0.0038466
99.0,0.0037727
100.0,0.0036993
101.0,0.0036294
102.0,0.0035606
103.0,0.0034927
104.0,0.0034316
105.0,0.0033672
106.0,0.0033106
107.0,0.0032481
108.0,0.0031944
109.0,0.0031407
110.0,0.0030863
111.0,0.0030329
112.0,0.0029828
113.0,0.0029312
114.0,0.0028837
115.0,0.0028347
116.0,0.0027918
117.0,0.0027468
118.0,0.0027024
119.0,0.0026631
120.0,0.0026249
121.0,0.002584
122.0,0.0025484
123.0,0.002514
124.0,0.0024769
125.0,0.0024413
126.0,0.0024073
127.0,0.0023705
128.0,0.0023405
