Resources,MSE
0.0,0.11
24.714,0.072775
75.263,0.046762
124.41,0.035772
174.01,0.02909
225.34,0.024522
274.53,0.021355
327.07,0.018754
376.92,0.016882
424.77,0.015487
472.81,0.014304
528.82,0.013137
578.87,0.012229
626.49,0.011513
675.67,0.010879
726.05,0.010303
775.8,0.0098102
824.84,0.009372
875.52,0.0089587
926.8,0.0085447
976.31,0.0081792
1026.5,0.0078406
1072.9,0.0075706
1124.5,0.007277
1172.8,0.0070232
1227.1,0.0067545
1277.4,0.0065199
1324.4,0.0063251
1376.6,0.0061239
1427.4,0.005943
1481.4,0.0057627
1523.5,0.0056281
1577.7,0.0054523
1626.4,0.0053065
1675.4,0.0051661
1723.5,0.005043
1770.0,0.0049351
1825.0,0.0048082
1872.6,0.0047015
1923.1,0.0045902
1976.1,0.0044775
2022.3,0.0043953
