Resources,MSE
0.0,0.11
1.0,0.10067
2.0,0.092277
3.0,0.085466
4.0,0.07982
5.0,0.074979
6.0,0.070836
7.0,0.067259
8.0,0.064101
9.0,0.061343
10.0,0.058883
11.0,0.056706
12.0,0.054741
13.0,0.052979
14.0,0.05136
15.0,0.049889
16.0,0.048498
17.0,0.047254
18.0,0.046139
19.0,0.04509
20.0,0.044123
21.0,0.043266
22.0,0.042458
23.0,0.041711
24.0,0.040967
25.0,0.040254
26.0,0.039557
27.0,0.038885
28.0,0.03822
29.0,0.037552
30.0,0.036909
31.0,0.036283
32.0,0.035639
33.0,0.035019
34.0,0.034416
35.0,0.033834
36.0,0.033249
37.0,0.0327
38.0,0.032184
39.0,0.03166
40.0,0.03116
41.0,0.030697
42.0,0.030245
43.0,0.02982
44.0,0.029415
45.0,0.029025
46.0,0.028619
47.0,0.02824
48.0,0.027862
49.0,0.027504
50.0,0.027155
51.0,0.026806
52.0,0.026476
53.0,0.026144
54.0,0.025833
55.0,0.025517
56.0,0.025208
57.0,0.024895
58.0,0.024577
59.0,0.024257
60.0,0.023949
61.0,0.023618
62.0,0.023295
63.0,0.022978
64.0,0.022662
65.0,0.022347
66.0,0.022049
67.0,0.021754
68.0,0.021446
69.0,0.021132
70.0,0.02083
71.0,0.020529
72.0,0.020244
73.0,0.019971
74.0,0.019705
75.0,0.019446
76.0,0.019199
77.0,0.018967
78.0,0.018727
79.0,0.018516
80.0,0.018297
81.0,0.018099
82.0,0.017895
83.0,0.017706
84.0,0.01752
85.0,0.017341
86.0,0.017165
87.0,0.016997
88.0,0.016845
89.0,0.016684
90.0,0.016536
91.0,0.016381
92.0,0.016231
93.0,0.016085
94.0,0.015948
95.0,0.015819
96.0,0.015696
97.0,0.015568
98.0,0.015438
99.0,0.015321
100.0,0.015215
101.0,0.015105
102.0,0.014996
103.0,0.014892
104.0,0.014796
105.0,0.014699
106.0,0.014608
107.0,0.014512
108.0,0.014418
109.0,0.014328
110.0,0.014239
111.0,0.014154
112.0,0.014071
113.0,0.013994
114.0,0.013914
115.0,0.013836
116.0,0.01376
117.0,0.013684
118.0,0.013613
119.0,0.013542
120.0,0.013473
121.0,0.013404
122.0,0.013336
123.0,0.013271
124.0,0.013209
125.0,0.013145
126.0,0.013084
127.0,0.013019
128.0,0.012959
