Resources,MSE
2.2379e+02,3.4759e-02
7.4285e+02,2.4769e-02
1.2458e+03,2.4639e-02
1.7470e+03,2.5013e-02
2.2477e+03,2.5515e-02
2.7482e+03,2.6099e-02
3.2485e+03,2.6576e-02
3.7487e+03,2.6948e-02
4.2488e+03,2.7287e-02
4.7491e+03,2.7575e-02
5.2491e+03,2.7892e-02
5.7492e+03,2.8323e-02
6.2492e+03,2.8683e-02
6.7493e+03,2.8875e-02
7.2494e+03,2.9121e-02
7.7494e+03,2.9269e-02
8.2494e+03,2.9547e-02
8.7494e+03,2.9779e-02
9.2482e+03,2.9535e-02
9.7467e+03,2.8024e-02
1.0246e+04,2.5400e-02
1.0746e+04,2.3033e-02
1.1246e+04,2.0138e-02
1.1746e+04,1.7973e-02
1.2247e+04,1.5918e-02
1.2747e+04,1.4673e-02
1.3246e+04,1.4246e-02
1.3747e+04,1.3601e-02
1.4248e+04,1.3202e-02
1.4748e+04,1.2882e-02
1.5248e+04,1.2516e-02
1.5748e+04,1.1950e-02
1.6191e+04,1.1266e-02
