Resources,MSE
0.0,0.08333333333333333
23.134,0.025306
74.531,0.014796
124.71,0.013068
174.83,0.01226
224.85,0.01175
274.9,0.011407
324.92,0.011166
374.93,0.010998
424.95,0.010857
474.96,0.010749
524.96,0.010657
574.97,0.01057
624.98,0.010511
674.98,0.010459
724.98,0.010391
774.98,0.010346
824.99,0.01031
874.98,0.010283
924.98,0.010246
974.98,0.010228
1025.0,0.010204
1075.0,0.010176
1125.0,0.010156
1175.0,0.010128
1225.0,0.010068
1275.0,0.010019
1325.0,0.0099798
1375.0,0.0099483
1425.0,0.0099352
1475.0,0.0099187
1525.0,0.0099029
1575.0,0.009898
1625.0,0.0099029
1675.0,0.009906
1725.0,0.0099191
1775.0,0.0099259
1825.0,0.0099294
1875.0,0.0099239
1925.0,0.009923
1975.0,0.0099269
2025.0,0.0099174
2075.0,0.0099262
2125.0,0.0099232
2175.0,0.0099174
2225.0,0.0099174
2275.0,0.009907
2325.0,0.009905
2375.0,0.0098905
2425.0,0.0098876
2475.0,0.0098866
2525.0,0.0098743
2555.0,0.0098346
