Resources,MSE
0.0,0.08366666666666667
1.0,0.06307
2.0,0.051125
3.0,0.042624
4.0,0.036419
5.0,0.0317
6.0,0.028006
7.0,0.025026
8.0,0.022576
9.0,0.020588
10.0,0.01889
11.0,0.017449
12.0,0.016221
13.0,0.015147
14.0,0.014219
15.0,0.013411
16.0,0.012694
17.0,0.012035
18.0,0.011451
19.0,0.010914
20.0,0.010427
21.0,0.0099821
22.0,0.0095737
23.0,0.0091981
24.0,0.0088531
25.0,0.0085385
26.0,0.0082382
27.0,0.0079614
28.0,0.0076965
29.0,0.0074592
30.0,0.0072297
31.0,0.0070189
32.0,0.0068197
33.0,0.0066305
34.0,0.006452
35.0,0.0062846
36.0,0.0061244
37.0,0.0059704
38.0,0.0058285
39.0,0.0056917
40.0,0.005564
41.0,0.0054431
42.0,0.0053255
43.0,0.0052122
44.0,0.0051052
45.0,0.0050003
46.0,0.0049
47.0,0.0048024
48.0,0.0047116
49.0,0.0046246
50.0,0.0045401
51.0,0.0044587
52.0,0.0043791
53.0,0.0043045
54.0,0.0042309
55.0,0.0041594
56.0,0.0040918
57.0,0.0040251
58.0,0.0039632
59.0,0.0039008
60.0,0.003842
61.0,0.0037873
62.0,0.003732
63.0,0.0036781
64.0,0.0036267
65.0,0.0035744
66.0,0.0035247
67.0,0.0034762
68.0,0.0034313
69.0,0.0033867
70.0,0.0033427
71.0,0.0033001
72.0,0.0032581
73.0,0.003218
74.0,0.0031792
75.0,0.0031422
76.0,0.0031045
77.0,0.0030681
78.0,0.0030325
79.0,0.0029975
80.0,0.0029657
81.0,0.0029325
82.0,0.0029006
83.0,0.0028703
84.0,0.0028404
85.0,0.0028109
86.0,0.0027817
87.0,0.002753
88.0,0.0027245
89.0,0.0026976
90.0,0.002671
91.0,0.0026449
92.0,0.0026198
93.0,0.0025939
94.0,0.0025693
95.0,0.0025448
96.0,0.0025216
97.0,0.0024988
98.0,0.0024768
99.0,0.002455
100.0,0.0024329
101.0,0.002411
102.0,0.0023905
103.0,0.0023696
104.0,0.0023492
105.0,0.0023298
106.0,0.0023111
107.0,0.0022918
108.0,0.0022728
109.0,0.0022545
110.0,0.0022357
111.0,0.0022176
112.0,0.0022005
113.0,0.0021838
114.0,0.0021667
115.0,0.0021502
116.0,0.0021337
117.0,0.0021183
118.0,0.0021028
119.0,0.0020867
120.0,0.0020711
121.0,0.0020556
122.0,0.0020407
123.0,0.0020263
124.0,0.0020124
125.0,0.0019986
126.0,0.0019856
127.0,0.0019718
128.0,0.0019581
129.0,0.0019451
130.0,0.0019323
131.0,0.0019194
132.0,0.0019066
133.0,0.0018939
134.0,0.0018817
135.0,0.0018699
136.0,0.0018579
137.0,0.0018467
138.0,0.0018349
139.0,0.0018234
140.0,0.0018121
141.0,0.0018008
142.0,0.0017895
143.0,0.0017787
144.0,0.0017685
145.0,0.0017578
146.0,0.0017474
147.0,0.0017369
148.0,0.0017272
149.0,0.0017176
150.0,0.0017078
151.0,0.0016976
152.0,0.0016886
153.0,0.0016792
154.0,0.0016703
155.0,0.0016608
156.0,0.0016517
157.0,0.0016425
158.0,0.0016337
159.0,0.0016247
160.0,0.0016161
161.0,0.0016074
162.0,0.001599
163.0,0.0015904
164.0,0.0015822
165.0,0.0015739
166.0,0.0015659
167.0,0.0015573
168.0,0.0015494
169.0,0.0015415
170.0,0.0015337
171.0,0.001526
172.0,0.0015184
173.0,0.0015109
174.0,0.001503
175.0,0.0014956
176.0,0.0014887
177.0,0.0014814
178.0,0.0014745
179.0,0.0014675
180.0,0.0014606
181.0,0.0014536
182.0,0.0014468
183.0,0.0014401
184.0,0.0014334
185.0,0.0014265
186.0,0.0014201
187.0,0.0014139
188.0,0.0014076
189.0,0.0014012
190.0,0.0013948
191.0,0.0013883
192.0,0.0013821
193.0,0.0013757
194.0,0.0013695
195.0,0.0013636
196.0,0.0013579
197.0,0.0013519
198.0,0.0013462
199.0,0.0013405
200.0,0.0013345
201.0,0.0013289
202.0,0.0013236
203.0,0.0013184
204.0,0.0013129
205.0,0.0013075
206.0,0.001302
207.0,0.0012967
208.0,0.0012914
209.0,0.0012859
210.0,0.0012807
211.0,0.0012753
212.0,0.0012705
213.0,0.0012652
214.0,0.0012604
215.0,0.0012557
216.0,0.0012506
217.0,0.0012458
218.0,0.0012409
219.0,0.001236
220.0,0.0012312
221.0,0.0012263
222.0,0.0012217
223.0,0.0012172
224.0,0.0012124
225.0,0.0012081
226.0,0.0012036
227.0,0.001199
228.0,0.0011947
229.0,0.0011903
230.0,0.001186
231.0,0.0011819
232.0,0.0011779
233.0,0.0011735
234.0,0.0011694
235.0,0.0011655
236.0,0.0011614
237.0,0.0011571
238.0,0.001153
239.0,0.0011489
240.0,0.0011449
241.0,0.0011411
242.0,0.0011369
243.0,0.0011331
244.0,0.0011291
245.0,0.0011252
246.0,0.0011213
247.0,0.0011177
248.0,0.0011142
249.0,0.0011106
250.0,0.0011069
251.0,0.0011032
252.0,0.0010996
253.0,0.001096
254.0,0.0010926
255.0,0.0010891
256.0,0.0010855
257.0,0.0010821
258.0,0.0010787
259.0,0.0010755
260.0,0.0010721
261.0,0.0010688
262.0,0.0010654
263.0,0.0010619
264.0,0.0010587
265.0,0.0010556
266.0,0.0010522
267.0,0.0010488
268.0,0.0010456
269.0,0.0010425
270.0,0.0010393
271.0,0.0010363
272.0,0.0010334
273.0,0.0010302
274.0,0.001027
275.0,0.001024
276.0,0.0010209
277.0,0.0010179
278.0,0.001015
279.0,0.0010121
280.0,0.0010092
281.0,0.0010064
282.0,0.0010033
283.0,0.0010007
284.0,0.00099798
285.0,0.00099519
286.0,0.00099249
287.0,0.00098975
288.0,0.00098694
289.0,0.00098423
290.0,0.0009816
291.0,0.00097893
292.0,0.00097637
293.0,0.00097367
294.0,0.000971
295.0,0.00096841
296.0,0.00096621
297.0,0.00096359
298.0,0.00096103
299.0,0.00095862
300.0,0.00095616
301.0,0.00095386
302.0,0.00095174
303.0,0.00094953
304.0,0.00094707
305.0,0.0009447
306.0,0.00094231
307.0,0.00094004
308.0,0.00093791
309.0,0.00093578
310.0,0.00093356
311.0,0.00093153
312.0,0.00092947
313.0,0.00092737
314.0,0.00092532
315.0,0.00092318
316.0,0.000921
317.0,0.00091906
318.0,0.00091715
319.0,0.00091513
320.0,0.00091325
321.0,0.00091141
322.0,0.00090956
323.0,0.00090766
324.0,0.00090584
325.0,0.00090407
326.0,0.00090226
327.0,0.00090056
328.0,0.00089883
329.0,0.00089711
330.0,0.00089531
331.0,0.00089368
332.0,0.00089207
333.0,0.00089036
334.0,0.00088871
335.0,0.00088717
336.0,0.0008857
337.0,0.00088418
338.0,0.00088249
339.0,0.0008809
340.0,0.00087938
341.0,0.00087798
342.0,0.00087645
343.0,0.00087499
344.0,0.00087351
345.0,0.00087215
346.0,0.00087081
347.0,0.00086941
348.0,0.00086797
349.0,0.00086669
350.0,0.00086543
351.0,0.00086405
352.0,0.00086273
353.0,0.00086141
354.0,0.00086013
355.0,0.00085888
356.0,0.00085775
357.0,0.00085664
358.0,0.00085542
359.0,0.00085437
360.0,0.00085339
361.0,0.00085236
362.0,0.00085121
363.0,0.00085023
364.0,0.00084914
365.0,0.00084815
366.0,0.00084716
367.0,0.00084624
368.0,0.00084533
369.0,0.00084437
370.0,0.00084338
371.0,0.00084247
372.0,0.00084162
373.0,0.0008408
374.0,0.00083991
375.0,0.00083902
376.0,0.00083825
377.0,0.00083741
378.0,0.00083664
379.0,0.00083584
380.0,0.00083504
381.0,0.00083431
382.0,0.00083358
383.0,0.00083283
384.0,0.00083208
385.0,0.00083134
386.0,0.00083061
387.0,0.00082987
388.0,0.00082926
389.0,0.00082856
390.0,0.00082791
391.0,0.00082726
392.0,0.00082653
393.0,0.0008259
394.0,0.00082526
395.0,0.00082464
396.0,0.00082406
397.0,0.00082347
398.0,0.00082298
399.0,0.00082238
400.0,0.0008218
401.0,0.00082123
402.0,0.00082071
403.0,0.00082021
404.0,0.00081965
405.0,0.00081909
406.0,0.00081847
407.0,0.00081785
408.0,0.00081725
409.0,0.0008166
410.0,0.00081606
411.0,0.00081547
412.0,0.00081488
413.0,0.00081436
414.0,0.0008138
415.0,0.00081317
416.0,0.0008126
417.0,0.00081201
418.0,0.00081144
419.0,0.00081085
420.0,0.00081025
421.0,0.00080972
422.0,0.00080915
423.0,0.00080853
424.0,0.00080799
425.0,0.00080744
426.0,0.00080678
427.0,0.00080615
428.0,0.00080557
429.0,0.00080497
430.0,0.00080431
431.0,0.00080366
432.0,0.00080299
433.0,0.00080236
434.0,0.00080168
435.0,0.00080098
436.0,0.00080032
437.0,0.00079956
438.0,0.00079884
439.0,0.00079814
440.0,0.00079738
