Resources,MSE
0.0,0.08333333333333333
1.0,0.062729
2.0,0.051138
3.0,0.043879
4.0,0.038623
5.0,0.035001
6.0,0.032155
7.0,0.030042
8.0,0.028285
9.0,0.026898
10.0,0.025723
11.0,0.024753
12.0,0.023899
13.0,0.023168
14.0,0.022515
15.0,0.021948
16.0,0.021434
17.0,0.02097
18.0,0.020541
19.0,0.020165
20.0,0.019815
21.0,0.019495
22.0,0.019197
23.0,0.018917
24.0,0.018654
25.0,0.018413
26.0,0.018185
27.0,0.017965
28.0,0.017761
29.0,0.01757
30.0,0.017389
31.0,0.017217
32.0,0.017052
33.0,0.016899
34.0,0.016748
35.0,0.016608
36.0,0.016472
37.0,0.016343
38.0,0.016218
39.0,0.016101
40.0,0.015987
41.0,0.015883
42.0,0.015778
43.0,0.015675
44.0,0.015579
45.0,0.015486
46.0,0.015398
47.0,0.01531
48.0,0.015229
49.0,0.015149
50.0,0.015072
51.0,0.014997
52.0,0.014922
53.0,0.014852
54.0,0.014779
55.0,0.014709
56.0,0.01464
57.0,0.014575
58.0,0.014509
59.0,0.014446
60.0,0.014385
61.0,0.014328
62.0,0.014272
63.0,0.014217
64.0,0.014164
65.0,0.014113
66.0,0.014063
67.0,0.014014
68.0,0.013963
69.0,0.013918
70.0,0.013871
71.0,0.013825
72.0,0.013782
73.0,0.01374
74.0,0.013698
75.0,0.013657
76.0,0.013615
77.0,0.013576
78.0,0.013536
79.0,0.013498
80.0,0.013461
81.0,0.013427
82.0,0.013391
83.0,0.013355
84.0,0.013322
85.0,0.013288
86.0,0.013254
87.0,0.013223
88.0,0.013191
89.0,0.013161
90.0,0.013131
91.0,0.013101
92.0,0.013071
93.0,0.013041
94.0,0.013014
95.0,0.012986
96.0,0.012958
97.0,0.01293
98.0,0.012903
99.0,0.012878
100.0,0.012852
101.0,0.012827
102.0,0.012801
103.0,0.012777
104.0,0.012752
105.0,0.012729
106.0,0.012705
107.0,0.012682
108.0,0.012659
109.0,0.012635
110.0,0.012612
111.0,0.012591
112.0,0.01257
113.0,0.012549
114.0,0.012526
115.0,0.012505
116.0,0.012485
117.0,0.012464
118.0,0.012443
119.0,0.012423
120.0,0.012404
121.0,0.012385
122.0,0.012365
123.0,0.012347
124.0,0.012328
125.0,0.01231
126.0,0.012292
127.0,0.012275
128.0,0.012257
