Resources,MSE
0.0,0.08333333333333333
1.0,0.073609
2.0,0.065728
3.0,0.05927
4.0,0.053866
5.0,0.049265
6.0,0.045309
7.0,0.041888
8.0,0.038913
9.0,0.036308
10.0,0.034017
11.0,0.031973
12.0,0.030167
13.0,0.028552
14.0,0.027081
15.0,0.025784
16.0,0.024611
17.0,0.023548
18.0,0.022579
19.0,0.021678
20.0,0.020856
21.0,0.02011
22.0,0.019432
23.0,0.018788
24.0,0.0182
25.0,0.017649
26.0,0.017139
27.0,0.016661
28.0,0.016215
29.0,0.015791
30.0,0.015398
31.0,0.015024
32.0,0.014681
33.0,0.014353
34.0,0.014042
35.0,0.013744
36.0,0.013468
37.0,0.013198
38.0,0.012943
39.0,0.012702
40.0,0.012472
41.0,0.012254
42.0,0.012039
43.0,0.01184
44.0,0.011652
45.0,0.011465
46.0,0.01129
47.0,0.011114
48.0,0.010951
49.0,0.010792
50.0,0.01064
51.0,0.010493
52.0,0.010353
53.0,0.010214
54.0,0.010083
55.0,0.0099586
56.0,0.0098382
57.0,0.0097204
58.0,0.0096064
59.0,0.0094974
60.0,0.0093889
61.0,0.0092879
62.0,0.009188
63.0,0.0090883
64.0,0.0089918
65.0,0.0088991
66.0,0.0088092
67.0,0.0087197
68.0,0.0086351
69.0,0.0085529
70.0,0.0084701
71.0,0.0083916
72.0,0.0083149
73.0,0.0082387
74.0,0.0081645
75.0,0.0080925
76.0,0.0080224
77.0,0.0079543
78.0,0.0078873
79.0,0.0078195
80.0,0.0077565
81.0,0.0076939
82.0,0.0076316
83.0,0.0075721
84.0,0.0075137
85.0,0.0074559
86.0,0.0074004
87.0,0.0073453
88.0,0.0072892
89.0,0.0072352
90.0,0.0071836
91.0,0.007131
92.0,0.007082
93.0,0.0070334
94.0,0.006985
95.0,0.0069376
96.0,0.0068911
97.0,0.0068449
98.0,0.0067996
99.0,0.0067533
100.0,0.0067086
101.0,0.0066649
102.0,0.0066215
103.0,0.0065804
104.0,0.0065403
105.0,0.0064989
106.0,0.0064588
107.0,0.0064191
108.0,0.0063813
109.0,0.0063441
110.0,0.0063066
111.0,0.0062701
112.0,0.0062347
113.0,0.0061988
114.0,0.0061627
115.0,0.0061286
116.0,0.0060942
117.0,0.0060607
118.0,0.0060286
119.0,0.0059961
120.0,0.0059643
121.0,0.0059333
122.0,0.0059019
123.0,0.0058716
124.0,0.0058411
125.0,0.0058112
126.0,0.0057818
127.0,0.0057523
128.0,0.0057247
