Resources,MSE
0.0,0.08366666666666667
1.0,0.062742
2.0,0.051162
3.0,0.043905
4.0,0.038664
5.0,0.035088
6.0,0.032193
7.0,0.030109
8.0,0.028362
9.0,0.026979
10.0,0.025779
11.0,0.024803
12.0,0.023963
13.0,0.02323
14.0,0.022579
15.0,0.022011
16.0,0.021507
17.0,0.021052
18.0,0.020623
19.0,0.02025
20.0,0.0199
21.0,0.01957
22.0,0.019283
23.0,0.019006
24.0,0.018742
25.0,0.018495
26.0,0.018268
27.0,0.018052
28.0,0.01785
29.0,0.017667
30.0,0.017487
31.0,0.017316
32.0,0.017158
33.0,0.017002
34.0,0.016851
35.0,0.016706
36.0,0.016572
37.0,0.016446
38.0,0.016322
39.0,0.016202
40.0,0.016088
41.0,0.015985
42.0,0.015877
43.0,0.015782
44.0,0.01568
45.0,0.015594
46.0,0.015504
47.0,0.015416
48.0,0.015333
49.0,0.01525
50.0,0.015173
51.0,0.015095
52.0,0.015022
53.0,0.014951
54.0,0.014883
55.0,0.014813
56.0,0.014752
57.0,0.014684
58.0,0.014624
59.0,0.014562
60.0,0.014504
61.0,0.014443
62.0,0.014391
63.0,0.014337
64.0,0.014283
65.0,0.014228
66.0,0.014178
67.0,0.01413
68.0,0.014083
69.0,0.014036
70.0,0.013994
71.0,0.013953
72.0,0.013913
73.0,0.013869
74.0,0.013828
75.0,0.013785
76.0,0.013741
77.0,0.013701
78.0,0.013665
79.0,0.013628
80.0,0.013591
81.0,0.013556
82.0,0.013523
83.0,0.013487
84.0,0.013453
85.0,0.013418
86.0,0.013384
87.0,0.013349
88.0,0.013317
89.0,0.013287
90.0,0.013256
91.0,0.013227
92.0,0.013199
93.0,0.01317
94.0,0.013142
95.0,0.013112
96.0,0.013084
97.0,0.013055
98.0,0.013028
99.0,0.013002
100.0,0.012974
101.0,0.012948
102.0,0.012923
103.0,0.012899
104.0,0.012874
105.0,0.01285
106.0,0.012826
107.0,0.012802
108.0,0.01278
109.0,0.012759
110.0,0.012739
111.0,0.012715
112.0,0.012693
113.0,0.012672
114.0,0.012651
115.0,0.012631
116.0,0.012612
117.0,0.012592
118.0,0.01257
119.0,0.012555
120.0,0.012537
121.0,0.012519
122.0,0.012499
123.0,0.01248
124.0,0.012461
125.0,0.012445
126.0,0.012428
127.0,0.012411
128.0,0.012395
129.0,0.012377
130.0,0.01236
131.0,0.012342
132.0,0.012323
133.0,0.012307
134.0,0.01229
135.0,0.012275
136.0,0.012258
137.0,0.01224
138.0,0.012225
139.0,0.012207
140.0,0.01219
141.0,0.012176
142.0,0.01216
143.0,0.012144
144.0,0.01213
145.0,0.012114
146.0,0.012098
147.0,0.012083
148.0,0.01207
149.0,0.012055
150.0,0.01204
151.0,0.012026
152.0,0.012011
153.0,0.011999
154.0,0.011985
155.0,0.011973
156.0,0.01196
157.0,0.011946
158.0,0.011933
159.0,0.011921
160.0,0.011907
161.0,0.011894
162.0,0.011882
163.0,0.011869
164.0,0.011856
165.0,0.011843
166.0,0.011831
167.0,0.011817
168.0,0.011806
169.0,0.011793
170.0,0.011782
171.0,0.01177
172.0,0.011759
173.0,0.011747
174.0,0.011736
175.0,0.011723
176.0,0.01171
177.0,0.011698
178.0,0.011687
179.0,0.011676
180.0,0.011666
181.0,0.011656
182.0,0.011647
183.0,0.011636
184.0,0.011626
185.0,0.011616
186.0,0.011605
187.0,0.011597
188.0,0.011586
189.0,0.011575
190.0,0.011567
