Resources,MSE
0.0,0.08333333333333333
1.0,0.062018
2.0,0.047961
3.0,0.038611
4.0,0.03212
5.0,0.027387
6.0,0.023803
7.0,0.021042
8.0,0.018864
9.0,0.017091
10.0,0.01563
11.0,0.014376
12.0,0.013313
13.0,0.012387
14.0,0.011584
15.0,0.010876
16.0,0.010251
17.0,0.0097011
18.0,0.0091975
19.0,0.0087422
20.0,0.0083305
21.0,0.0079465
22.0,0.0075973
23.0,0.0072783
24.0,0.0069835
25.0,0.0067102
26.0,0.0064584
27.0,0.0062266
28.0,0.006008
29.0,0.0058061
30.0,0.0056164
31.0,0.0054362
32.0,0.0052698
33.0,0.0051124
34.0,0.0049647
35.0,0.0048272
36.0,0.0046963
37.0,0.0045747
38.0,0.0044576
39.0,0.0043482
40.0,0.0042454
41.0,0.0041465
42.0,0.0040501
43.0,0.0039621
44.0,0.0038767
45.0,0.0037949
46.0,0.0037175
47.0,0.0036427
48.0,0.0035726
49.0,0.003504
50.0,0.0034395
51.0,0.0033771
52.0,0.0033158
53.0,0.0032576
54.0,0.0032016
55.0,0.0031479
56.0,0.0030978
57.0,0.0030486
58.0,0.0030014
59.0,0.0029554
60.0,0.002911
61.0,0.002868
62.0,0.0028265
63.0,0.002786
64.0,0.0027479
65.0,0.0027108
66.0,0.0026745
67.0,0.0026392
68.0,0.0026056
69.0,0.0025724
70.0,0.0025395
71.0,0.0025079
72.0,0.0024777
73.0,0.0024484
74.0,0.00242
75.0,0.0023937
76.0,0.0023667
77.0,0.0023407
78.0,0.0023157
79.0,0.0022915
80.0,0.0022678
81.0,0.0022445
82.0,0.0022221
83.0,0.0022004
84.0,0.0021783
85.0,0.0021569
86.0,0.0021368
87.0,0.0021167
88.0,0.0020977
89.0,0.0020785
90.0,0.0020602
91.0,0.0020415
92.0,0.0020239
93.0,0.0020067
94.0,0.0019893
95.0,0.0019722
96.0,0.0019558
97.0,0.0019402
98.0,0.0019243
99.0,0.0019089
100.0,0.0018938
101.0,0.0018797
102.0,0.0018644
103.0,0.0018503
104.0,0.0018364
105.0,0.0018231
106.0,0.0018095
107.0,0.0017967
108.0,0.0017837
109.0,0.001771
110.0,0.0017586
111.0,0.0017468
112.0,0.0017351
113.0,0.0017235
114.0,0.001712
115.0,0.0017008
116.0,0.0016898
117.0,0.0016789
118.0,0.0016682
119.0,0.0016576
120.0,0.0016473
121.0,0.0016373
122.0,0.0016271
123.0,0.0016174
124.0,0.0016077
125.0,0.0015978
126.0,0.0015883
127.0,0.001579
128.0,0.0015698
