Resources,MSE
0.0,0.08333333333333333
1.0,0.043089
2.0,0.028691
3.0,0.021516
4.0,0.017228
5.0,0.014363
6.0,0.012353
7.0,0.010822
8.0,0.0096296
9.0,0.0086772
10.0,0.0078906
11.0,0.0072351
12.0,0.006679
13.0,0.0062005
14.0,0.0057881
15.0,0.005427
16.0,0.0051053
17.0,0.004821
18.0,0.0045657
19.0,0.0043351
20.0,0.0041275
21.0,0.0039387
22.0,0.0037654
23.0,0.0036073
24.0,0.0034615
25.0,0.0033275
26.0,0.0032034
27.0,0.0030872
28.0,0.00298
29.0,0.0028795
30.0,0.0027857
31.0,0.0026975
32.0,0.0026153
33.0,0.0025377
34.0,0.0024659
35.0,0.0023989
36.0,0.0023352
37.0,0.0022743
38.0,0.0022162
39.0,0.0021603
40.0,0.0021077
41.0,0.0020578
42.0,0.0020094
43.0,0.0019641
44.0,0.0019205
45.0,0.0018789
46.0,0.0018388
47.0,0.0018006
48.0,0.0017641
49.0,0.0017291
50.0,0.0016952
51.0,0.0016627
52.0,0.0016316
53.0,0.0016015
54.0,0.0015725
55.0,0.0015446
56.0,0.001518
57.0,0.001492
58.0,0.0014673
59.0,0.0014433
60.0,0.0014203
61.0,0.0013978
62.0,0.0013759
63.0,0.0013545
64.0,0.001334
65.0,0.0013144
66.0,0.0012954
67.0,0.0012769
68.0,0.001259
69.0,0.0012413
70.0,0.0012244
71.0,0.0012079
72.0,0.0011919
73.0,0.0011764
74.0,0.0011614
75.0,0.0011465
76.0,0.0011323
77.0,0.0011183
78.0,0.0011046
79.0,0.0010912
80.0,0.0010783
81.0,0.0010657
82.0,0.0010534
83.0,0.0010413
84.0,0.0010298
85.0,0.0010182
86.0,0.0010071
87.0,0.00099648
88.0,0.00098596
89.0,0.00097559
90.0,0.00096535
91.0,0.00095542
92.0,0.00094583
93.0,0.00093637
94.0,0.00092724
95.0,0.00091799
96.0,0.00090928
97.0,0.00090064
98.0,0.00089215
99.0,0.00088387
100.0,0.00087546
101.0,0.00086749
102.0,0.00085956
103.0,0.00085185
104.0,0.00084431
105.0,0.00083692
106.0,0.00082958
107.0,0.0008227
108.0,0.00081558
109.0,0.00080874
110.0,0.00080194
111.0,0.0007952
112.0,0.00078846
113.0,0.0007821
114.0,0.00077584
115.0,0.00076965
116.0,0.00076347
117.0,0.0007574
118.0,0.00075152
119.0,0.00074572
120.0,0.00073998
121.0,0.00073455
122.0,0.00072894
123.0,0.00072353
124.0,0.00071824
125.0,0.0007129
126.0,0.00070781
127.0,0.00070265
128.0,0.00069747
