Resources,MSE
0.0,0.08333333333333333
1.0,0.045449
2.0,0.031624
3.0,0.025662
4.0,0.021189
5.0,0.019063
6.0,0.017294
7.0,0.015988
8.0,0.015037
9.0,0.014262
10.0,0.013668
11.0,0.013141
12.0,0.012688
13.0,0.012308
14.0,0.011969
15.0,0.011677
16.0,0.011411
17.0,0.011174
18.0,0.010963
19.0,0.010769
20.0,0.010591
21.0,0.010428
22.0,0.010278
23.0,0.010138
24.0,0.01001
25.0,0.009892
26.0,0.0097763
27.0,0.0096683
28.0,0.0095681
29.0,0.0094732
30.0,0.0093847
31.0,0.0093003
32.0,0.009221
33.0,0.0091479
34.0,0.0090788
35.0,0.0090108
36.0,0.0089461
37.0,0.0088841
38.0,0.0088267
39.0,0.0087701
40.0,0.0087183
41.0,0.0086691
42.0,0.008623
43.0,0.0085787
44.0,0.0085348
45.0,0.0084932
46.0,0.0084543
47.0,0.0084163
48.0,0.00838
49.0,0.008346
50.0,0.0083125
51.0,0.0082791
52.0,0.0082482
53.0,0.0082181
54.0,0.0081889
55.0,0.0081608
56.0,0.0081336
57.0,0.0081071
58.0,0.0080819
59.0,0.0080584
60.0,0.0080345
61.0,0.0080114
62.0,0.0079895
63.0,0.0079678
64.0,0.0079486
65.0,0.0079276
66.0,0.007908
67.0,0.0078885
68.0,0.0078707
69.0,0.0078528
70.0,0.007835
71.0,0.0078178
72.0,0.0078005
73.0,0.0077852
74.0,0.0077691
75.0,0.0077536
76.0,0.0077382
77.0,0.0077231
78.0,0.0077092
79.0,0.0076956
80.0,0.0076817
81.0,0.0076674
82.0,0.0076543
83.0,0.0076412
84.0,0.0076298
85.0,0.0076174
86.0,0.0076053
87.0,0.0075945
88.0,0.0075829
89.0,0.0075714
90.0,0.0075608
91.0,0.0075505
92.0,0.0075396
93.0,0.0075302
94.0,0.0075207
95.0,0.0075112
96.0,0.0075014
97.0,0.0074917
98.0,0.0074817
99.0,0.0074729
100.0,0.0074636
101.0,0.0074547
102.0,0.0074462
103.0,0.0074378
104.0,0.0074294
105.0,0.0074202
106.0,0.007412
107.0,0.0074038
108.0,0.0073964
109.0,0.0073888
110.0,0.0073814
111.0,0.0073738
112.0,0.0073659
113.0,0.0073589
114.0,0.0073521
115.0,0.0073448
116.0,0.0073384
117.0,0.0073312
118.0,0.0073248
119.0,0.0073179
120.0,0.0073114
121.0,0.0073048
122.0,0.0072986
123.0,0.0072923
124.0,0.0072866
125.0,0.0072813
126.0,0.0072756
127.0,0.0072694
128.0,0.0072637
