Resources,MSE
0.0,0.08333333333333333
23.675,0.039159
74.468,0.024179
124.75,0.020926
174.83,0.019262
224.86,0.018184
274.89,0.017424
324.91,0.016848
374.92,0.01644
424.94,0.016101
474.95,0.015833
524.95,0.015612
574.96,0.015445
624.96,0.015278
674.97,0.015131
724.97,0.014995
774.98,0.01489
824.98,0.014766
874.98,0.014679
924.98,0.014588
974.98,0.014497
1025.0,0.014436
1075.0,0.014357
1125.0,0.014311
1175.0,0.014245
1225.0,0.014194
1275.0,0.01414
1325.0,0.014074
1375.0,0.014043
1425.0,0.013985
1475.0,0.013936
1525.0,0.013883
1575.0,0.013838
1625.0,0.01379
1675.0,0.013733
1725.0,0.013679
1775.0,0.013641
1825.0,0.013602
1875.0,0.013558
1925.0,0.013521
1975.0,0.013471
2025.0,0.01344
2075.0,0.013406
2125.0,0.013366
2175.0,0.013346
2225.0,0.013328
2275.0,0.013306
2325.0,0.013294
2375.0,0.013264
2425.0,0.013258
2475.0,0.013249
2525.0,0.013229
2555.0,0.013222
