Resources,MSE
0.0,0.08333333333333333
1.0,0.062673
2.0,0.050235
3.0,0.041713
4.0,0.035602
5.0,0.031083
6.0,0.02756
7.0,0.024833
8.0,0.022615
9.0,0.02078
10.0,0.019266
11.0,0.017949
12.0,0.016836
13.0,0.015853
14.0,0.014988
15.0,0.014225
16.0,0.013569
17.0,0.012961
18.0,0.012406
19.0,0.011907
20.0,0.011449
21.0,0.011027
22.0,0.010639
23.0,0.010279
24.0,0.0099448
25.0,0.0096367
26.0,0.0093471
27.0,0.0090774
28.0,0.0088225
29.0,0.0085829
30.0,0.0083572
31.0,0.0081468
32.0,0.0079457
33.0,0.0077572
34.0,0.0075761
35.0,0.0074058
36.0,0.0072423
37.0,0.0070879
38.0,0.0069405
39.0,0.0068
40.0,0.0066651
41.0,0.0065363
42.0,0.0064122
43.0,0.0062951
44.0,0.0061804
45.0,0.0060691
46.0,0.0059638
47.0,0.0058623
48.0,0.0057644
49.0,0.0056695
50.0,0.0055794
51.0,0.0054921
52.0,0.0054088
53.0,0.005328
54.0,0.0052482
55.0,0.0051715
56.0,0.0050967
57.0,0.0050253
58.0,0.0049547
59.0,0.0048879
60.0,0.0048222
61.0,0.004759
62.0,0.0046975
63.0,0.0046359
64.0,0.0045779
65.0,0.0045208
66.0,0.0044654
67.0,0.0044121
68.0,0.0043595
69.0,0.0043089
70.0,0.0042589
71.0,0.00421
72.0,0.0041632
73.0,0.0041167
74.0,0.0040721
75.0,0.0040277
76.0,0.0039851
77.0,0.0039431
78.0,0.003902
79.0,0.0038619
80.0,0.0038222
81.0,0.0037844
82.0,0.0037472
83.0,0.0037103
84.0,0.0036746
85.0,0.0036396
86.0,0.0036053
87.0,0.0035713
88.0,0.0035389
89.0,0.0035066
90.0,0.0034751
91.0,0.0034443
92.0,0.0034135
93.0,0.0033837
94.0,0.0033542
95.0,0.0033253
96.0,0.0032967
97.0,0.003269
98.0,0.0032419
99.0,0.0032154
100.0,0.0031894
101.0,0.003164
102.0,0.003139
103.0,0.0031138
104.0,0.0030895
105.0,0.0030655
106.0,0.0030425
107.0,0.003019
108.0,0.0029962
109.0,0.0029734
110.0,0.0029515
111.0,0.0029302
112.0,0.0029091
113.0,0.0028885
114.0,0.0028678
115.0,0.0028474
116.0,0.0028277
117.0,0.0028084
118.0,0.0027889
119.0,0.0027693
120.0,0.0027504
121.0,0.0027316
122.0,0.0027134
123.0,0.0026954
124.0,0.002678
125.0,0.0026602
126.0,0.0026432
127.0,0.0026263
128.0,0.0026091
