Resources,MSE
0.0,0.08333333333333333
24.851,0.026317
74.764,0.0088509
125.34,0.0057718
175.32,0.0042934
224.12,0.0034614
274.71,0.0028966
324.64,0.0025153
376.23,0.0021956
425.6,0.0019609
473.39,0.0017863
525.13,0.0016213
575.16,0.0014913
624.6,0.0013848
673.82,0.00129
725.36,0.001198
775.4,0.0011244
824.44,0.001063
875.04,0.001006
925.58,0.00095371
975.98,0.00090807
1024.3,0.00087106
1075.7,0.00083185
1125.3,0.00079801
1175.1,0.00076485
1224.5,0.00073283
1274.8,0.0007021
1324.4,0.00067517
1374.2,0.00065152
1425.2,0.00062892
1475.1,0.00060842
1524.5,0.00058942
1574.7,0.00057109
1625.1,0.00055309
1675.4,0.00053616
1725.0,0.00052073
1775.7,0.00050532
1825.4,0.00049104
1875.9,0.00047754
1926.2,0.00046454
1974.1,0.00045338
2025.1,0.00044096
2073.4,0.00043037
2125.1,0.00041982
2174.4,0.00041064
2224.5,0.00040137
2276.0,0.00039173
2326.0,0.0003831
2375.1,0.0003752
2424.8,0.00036704
2474.5,0.00035904
2525.3,0.00035131
2554.9,0.00034693
