Resources,MSE
0.0,0.08333333333333333
25.999,0.015651
75.104,0.0046646
124.93,0.0028572
175.0,0.0020848
225.0,0.0016451
274.96,0.0013627
324.96,0.0011636
374.99,0.0010163
425.01,0.00090386
475.0,0.00081373
524.99,0.0007401
574.99,0.00067873
624.99,0.00062708
674.99,0.00058342
725.0,0.00054557
775.0,0.00051242
825.0,0.0004833
875.0,0.00045723
925.0,0.00043378
975.0,0.00041252
1025.0,0.00039339
1075.0,0.00037605
1125.0,0.00036031
1175.0,0.00034581
1225.0,0.00033233
1275.0,0.00031955
1325.0,0.00030817
1375.0,0.00029765
1425.0,0.00028786
1475.0,0.00027853
1525.0,0.00026973
1575.0,0.00026152
1625.0,0.00025392
1675.0,0.00024678
1725.0,0.00024005
1775.0,0.0002337
1825.0,0.00022765
1875.0,0.00022196
1925.0,0.00021668
1975.0,0.00021154
2025.0,0.00020667
2075.0,0.00020189
2125.0,0.00019744
2175.0,0.00019318
2225.0,0.00018904
2275.0,0.00018512
2325.0,0.00018149
2375.0,0.00017805
2425.0,0.00017457
2475.0,0.00017134
2525.0,0.00016804
2555.0,0.00016614
