Resources,MSE
0.0,0.08333333333333333
25.982,0.027238
75.077,0.0093605
124.98,0.0058881
174.99,0.0043618
225.0,0.0034883
274.99,0.0029221
325.0,0.0025266
375.0,0.0022271
425.0,0.0019943
475.0,0.001809
524.99,0.0016576
574.99,0.001529
624.99,0.0014195
674.99,0.0013277
725.0,0.0012459
774.99,0.0011742
825.0,0.0011108
875.0,0.0010546
924.99,0.0010038
975.0,0.00095836
1025.0,0.00091683
1075.0,0.00087923
1125.0,0.00084453
1175.0,0.00081289
1225.0,0.00078373
1275.0,0.00075667
1325.0,0.00073181
1375.0,0.00070815
1425.0,0.00068567
1475.0,0.00066466
1525.0,0.00064546
1575.0,0.00062691
1625.0,0.00060959
1675.0,0.00059354
1725.0,0.00057787
1775.0,0.00056349
1825.0,0.00055016
1875.0,0.00053766
1925.0,0.00052549
1975.0,0.00051395
2025.0,0.00050274
2075.0,0.00049241
2125.0,0.00048251
2175.0,0.00047336
2225.0,0.00046458
2275.0,0.00045604
2325.0,0.00044793
2375.0,0.00044032
2425.0,0.00043287
2475.0,0.00042571
2525.0,0.00041895
2555.0,0.000415
