Resources,MSE
0.0,0.08333333333333333
23.692,0.031888
74.597,0.013476
124.81,0.010572
174.87,0.009241
224.9,0.0084073
274.92,0.0078212
324.94,0.0073689
374.94,0.0070005
424.95,0.0066889
474.96,0.0064258
524.96,0.0062072
574.96,0.006009
624.97,0.0058358
674.97,0.0056776
724.97,0.0055348
774.97,0.0054128
824.97,0.0052968
874.97,0.005188
924.98,0.0050871
974.98,0.0049911
1025.0,0.004904
1075.0,0.0048216
1125.0,0.0047459
1175.0,0.0046699
1225.0,0.0046019
1275.0,0.0045411
1325.0,0.0044823
1375.0,0.0044236
1425.0,0.0043705
1475.0,0.0043214
1525.0,0.0042769
1575.0,0.0042345
1625.0,0.004191
1675.0,0.0041532
1725.0,0.0041174
1775.0,0.0040828
1825.0,0.0040487
1875.0,0.0040196
1925.0,0.0039899
1975.0,0.0039633
2025.0,0.0039363
2075.0,0.00391
2125.0,0.0038873
2175.0,0.0038648
2225.0,0.0038446
2275.0,0.0038224
2325.0,0.0038045
2375.0,0.003785
2425.0,0.0037628
2475.0,0.0037439
2525.0,0.0037253
2555.0,0.0037259
