Resources,MSE
0.0,0.08333333333333333
25.017,0.038192
75.325,0.015083
124.7,0.010307
174.61,0.0078958
224.74,0.00637
275.91,0.0053523
325.86,0.0046963
374.46,0.0042366
424.16,0.0038348
474.62,0.0035037
524.53,0.0032509
574.3,0.0030217
624.66,0.0028173
675.94,0.0026366
726.03,0.0024891
775.13,0.0023508
825.62,0.0022244
873.86,0.0021294
924.13,0.002033
974.15,0.0019477
1024.7,0.0018668
1075.2,0.0017916
1124.6,0.0017261
1175.7,0.0016637
1225.1,0.0016078
1274.3,0.0015549
1324.2,0.0015031
1376.5,0.0014497
1425.3,0.0014061
1474.5,0.0013656
1524.1,0.001325
1574.9,0.0012847
1624.1,0.0012498
1675.5,0.0012141
1727.2,0.0011819
1774.7,0.0011553
1824.5,0.001126
1875.3,0.0010966
1925.6,0.0010694
1974.8,0.0010455
2025.4,0.0010212
2074.1,0.00099804
2125.1,0.00097382
2176.1,0.00095228
2225.8,0.00093319
2275.0,0.00091465
2324.5,0.00089721
2374.8,0.00087916
2425.8,0.00086069
2475.0,0.0008456
2524.3,0.00083089
2554.8,0.00082193
