Resources,MSE
0.0,0.08333333333333333
1.0,0.04297
2.0,0.029477
3.0,0.022798
4.0,0.018668
5.0,0.015847
6.0,0.013838
7.0,0.012322
8.0,0.011104
9.0,0.010108
10.0,0.0092941
11.0,0.0086024
12.0,0.0080118
13.0,0.0074982
14.0,0.0070488
15.0,0.0066584
16.0,0.0063055
17.0,0.0059892
18.0,0.0057066
19.0,0.0054499
20.0,0.0052156
21.0,0.0050017
22.0,0.0048063
23.0,0.0046286
24.0,0.0044624
25.0,0.0043094
26.0,0.0041665
27.0,0.004032
28.0,0.0039067
29.0,0.0037908
30.0,0.0036813
31.0,0.0035767
32.0,0.0034788
33.0,0.003388
34.0,0.0033015
35.0,0.0032192
36.0,0.0031414
37.0,0.0030662
38.0,0.0029963
39.0,0.0029293
40.0,0.0028646
41.0,0.0028097
42.0,0.0027515
43.0,0.0026954
44.0,0.0026422
45.0,0.0025909
46.0,0.0025413
47.0,0.0024941
48.0,0.0024489
49.0,0.0024058
50.0,0.0023636
51.0,0.0023225
52.0,0.0022834
53.0,0.0022456
54.0,0.0022088
55.0,0.002173
56.0,0.0021391
57.0,0.0021058
58.0,0.0020736
59.0,0.0020424
60.0,0.0020118
61.0,0.0019838
62.0,0.0019549
63.0,0.0019276
64.0,0.001901
65.0,0.0018752
66.0,0.0018499
67.0,0.0018253
68.0,0.0018015
69.0,0.0017784
70.0,0.001756
71.0,0.0017341
72.0,0.0017124
73.0,0.0016913
74.0,0.001671
75.0,0.0016513
76.0,0.0016318
77.0,0.0016133
78.0,0.0015947
79.0,0.0015768
80.0,0.0015593
81.0,0.0015418
82.0,0.0015251
83.0,0.0015085
84.0,0.0014927
85.0,0.0014771
86.0,0.0014616
87.0,0.0014463
88.0,0.0014316
89.0,0.0014174
90.0,0.0014032
91.0,0.0013894
92.0,0.0013759
93.0,0.0013627
94.0,0.0013496
95.0,0.001337
96.0,0.0013245
97.0,0.0013124
98.0,0.0013003
99.0,0.0012886
100.0,0.0012772
101.0,0.0012659
102.0,0.0012548
103.0,0.0012439
104.0,0.0012332
105.0,0.0012226
106.0,0.0012124
107.0,0.0012022
108.0,0.0011922
109.0,0.0011824
110.0,0.0011729
111.0,0.0011635
112.0,0.0011542
113.0,0.0011451
114.0,0.001136
115.0,0.0011272
116.0,0.0011186
117.0,0.0011099
118.0,0.0011014
119.0,0.001093
120.0,0.0010849
121.0,0.0010772
122.0,0.0010698
123.0,0.0010619
124.0,0.0010544
125.0,0.001047
126.0,0.0010395
127.0,0.0010321
128.0,0.0010249
