Resources,MSE
0.0,0.08366666666666667
1.0,0.066476
2.0,0.054147
3.0,0.045247
4.0,0.038623
5.0,0.033537
6.0,0.029693
7.0,0.026619
8.0,0.024169
9.0,0.022161
10.0,0.020517
11.0,0.019138
12.0,0.017966
13.0,0.016968
14.0,0.016116
15.0,0.015375
16.0,0.01471
17.0,0.014131
18.0,0.013616
19.0,0.013154
20.0,0.012737
21.0,0.012373
22.0,0.012035
23.0,0.011726
24.0,0.011444
25.0,0.011193
26.0,0.010948
27.0,0.01072
28.0,0.010512
29.0,0.010314
30.0,0.010125
31.0,0.0099533
32.0,0.0097899
33.0,0.009637
34.0,0.0094875
35.0,0.0093524
36.0,0.009225
37.0,0.0091004
38.0,0.0089825
39.0,0.0088695
40.0,0.0087633
41.0,0.0086597
42.0,0.0085617
43.0,0.0084667
44.0,0.0083742
45.0,0.0082874
46.0,0.0082002
47.0,0.0081188
48.0,0.0080414
49.0,0.0079642
50.0,0.0078896
51.0,0.0078186
52.0,0.0077501
53.0,0.0076837
54.0,0.0076195
55.0,0.0075584
56.0,0.0074969
57.0,0.0074367
58.0,0.0073799
59.0,0.0073241
60.0,0.0072704
61.0,0.0072176
62.0,0.0071677
63.0,0.007116
64.0,0.0070672
65.0,0.0070199
66.0,0.0069725
67.0,0.006926
68.0,0.006883
69.0,0.0068401
70.0,0.006799
71.0,0.0067578
72.0,0.0067177
73.0,0.0066773
74.0,0.0066369
75.0,0.0065979
76.0,0.0065601
77.0,0.006523
78.0,0.0064874
79.0,0.0064504
80.0,0.0064164
81.0,0.0063796
82.0,0.006346
83.0,0.0063127
84.0,0.0062781
85.0,0.0062456
86.0,0.0062108
87.0,0.0061808
88.0,0.0061508
89.0,0.006122
90.0,0.0060934
91.0,0.0060651
92.0,0.0060365
93.0,0.0060085
94.0,0.0059798
95.0,0.0059548
96.0,0.0059272
97.0,0.0058986
98.0,0.0058744
99.0,0.0058497
100.0,0.0058234
101.0,0.0057982
102.0,0.0057725
103.0,0.0057488
104.0,0.0057247
105.0,0.0057008
106.0,0.0056778
107.0,0.0056539
108.0,0.0056332
109.0,0.0056115
110.0,0.0055891
111.0,0.0055681
112.0,0.0055464
113.0,0.0055244
114.0,0.0055034
115.0,0.0054834
116.0,0.0054627
117.0,0.0054418
118.0,0.0054211
119.0,0.0054017
120.0,0.0053822
121.0,0.0053618
122.0,0.0053419
123.0,0.0053233
124.0,0.0053051
125.0,0.0052865
126.0,0.005268
127.0,0.0052506
128.0,0.0052336
129.0,0.0052168
130.0,0.0051979
131.0,0.0051805
132.0,0.0051633
133.0,0.0051463
134.0,0.0051294
135.0,0.005113
136.0,0.0050955
137.0,0.0050798
138.0,0.0050646
139.0,0.0050484
140.0,0.0050332
141.0,0.0050176
142.0,0.0050011
143.0,0.0049863
144.0,0.0049712
145.0,0.0049564
146.0,0.0049417
147.0,0.0049274
148.0,0.0049127
149.0,0.004899
150.0,0.0048857
151.0,0.0048715
152.0,0.0048583
153.0,0.0048441
154.0,0.0048311
155.0,0.0048179
156.0,0.0048035
157.0,0.0047905
158.0,0.0047764
159.0,0.0047632
160.0,0.0047507
161.0,0.0047378
162.0,0.0047249
163.0,0.0047129
164.0,0.0047011
165.0,0.0046881
166.0,0.0046772
167.0,0.0046651
168.0,0.0046527
169.0,0.0046404
170.0,0.0046286
171.0,0.0046167
172.0,0.0046051
173.0,0.0045926
174.0,0.0045814
175.0,0.0045694
176.0,0.0045592
177.0,0.0045491
178.0,0.0045382
179.0,0.0045272
180.0,0.0045171
181.0,0.0045063
182.0,0.0044959
183.0,0.0044855
184.0,0.0044751
185.0,0.004465
186.0,0.0044545
187.0,0.0044437
188.0,0.0044329
189.0,0.0044235
190.0,0.0044139
191.0,0.0044037
192.0,0.0043937
193.0,0.0043845
194.0,0.0043746
195.0,0.004364
196.0,0.0043545
197.0,0.0043445
198.0,0.0043357
199.0,0.0043263
200.0,0.0043168
201.0,0.0043072
202.0,0.0042982
203.0,0.0042898
204.0,0.0042807
205.0,0.0042716
206.0,0.0042628
207.0,0.0042543
208.0,0.0042444
209.0,0.004236
210.0,0.0042272
211.0,0.0042198
212.0,0.0042119
213.0,0.0042031
214.0,0.0041941
215.0,0.0041857
216.0,0.0041766
217.0,0.0041678
218.0,0.0041603
219.0,0.0041521
220.0,0.0041434
221.0,0.0041345
222.0,0.0041264
223.0,0.0041184
224.0,0.0041098
225.0,0.0041023
226.0,0.0040946
227.0,0.0040865
228.0,0.0040781
229.0,0.0040712
230.0,0.0040638
231.0,0.004056
232.0,0.0040481
233.0,0.0040395
234.0,0.0040323
235.0,0.004024
236.0,0.0040159
237.0,0.0040081
238.0,0.0040005
239.0,0.0039925
240.0,0.0039848
241.0,0.0039773
242.0,0.0039705
243.0,0.0039631
244.0,0.0039556
245.0,0.003949
246.0,0.0039416
247.0,0.0039342
248.0,0.0039273
249.0,0.0039193
250.0,0.0039134
251.0,0.0039069
252.0,0.0038993
253.0,0.0038919
254.0,0.003885
255.0,0.0038779
256.0,0.0038712
257.0,0.0038653
258.0,0.0038579
259.0,0.0038516
260.0,0.0038453
261.0,0.0038384
262.0,0.0038314
263.0,0.0038251
264.0,0.0038188
265.0,0.0038122
266.0,0.0038051
267.0,0.0037988
268.0,0.0037932
269.0,0.0037873
270.0,0.0037816
271.0,0.0037754
272.0,0.0037689
273.0,0.0037633
274.0,0.0037575
275.0,0.0037516
276.0,0.0037459
277.0,0.00374
278.0,0.0037343
279.0,0.0037285
280.0,0.0037233
281.0,0.0037171
282.0,0.0037116
283.0,0.003706
284.0,0.0037002
285.0,0.0036947
286.0,0.0036892
287.0,0.003683
288.0,0.0036774
289.0,0.0036714
290.0,0.0036664
291.0,0.0036612
292.0,0.0036557
293.0,0.0036507
294.0,0.0036457
295.0,0.0036405
296.0,0.003636
297.0,0.0036314
298.0,0.003626
299.0,0.0036213
300.0,0.0036157
301.0,0.003611
302.0,0.0036064
303.0,0.003601
304.0,0.0035958
305.0,0.0035912
306.0,0.0035869
307.0,0.003582
308.0,0.0035771
309.0,0.0035729
310.0,0.0035679
311.0,0.0035632
312.0,0.0035583
313.0,0.0035539
314.0,0.0035491
315.0,0.0035449
316.0,0.0035407
317.0,0.003536
318.0,0.0035314
319.0,0.0035279
320.0,0.0035238
321.0,0.0035189
322.0,0.0035141
323.0,0.0035101
324.0,0.0035061
325.0,0.0035015
326.0,0.0034976
327.0,0.0034939
328.0,0.0034904
329.0,0.0034866
330.0,0.0034824
331.0,0.0034789
332.0,0.0034745
333.0,0.0034702
334.0,0.0034658
335.0,0.0034617
336.0,0.0034581
337.0,0.0034547
338.0,0.0034506
339.0,0.0034465
340.0,0.0034419
341.0,0.0034382
342.0,0.0034343
343.0,0.0034306
344.0,0.0034273
345.0,0.0034231
346.0,0.0034189
347.0,0.0034151
348.0,0.0034108
349.0,0.003407
350.0,0.0034036
351.0,0.0034
352.0,0.003397
353.0,0.0033935
354.0,0.0033899
355.0,0.0033861
356.0,0.0033822
357.0,0.0033781
358.0,0.0033743
359.0,0.0033705
360.0,0.0033669
361.0,0.0033636
362.0,0.0033604
363.0,0.0033568
364.0,0.0033534
365.0,0.0033498
366.0,0.0033467
367.0,0.0033434
368.0,0.0033399
369.0,0.0033368
370.0,0.0033338
371.0,0.0033302
372.0,0.0033271
373.0,0.0033239
374.0,0.0033204
375.0,0.0033175
376.0,0.0033141
377.0,0.0033108
378.0,0.003307
379.0,0.0033033
380.0,0.0033004
381.0,0.0032975
382.0,0.0032943
383.0,0.0032911
384.0,0.0032881
385.0,0.003285
386.0,0.0032825
387.0,0.0032796
388.0,0.0032768
389.0,0.0032738
390.0,0.0032708
391.0,0.0032681
392.0,0.0032651
393.0,0.0032619
394.0,0.003259
395.0,0.0032559
396.0,0.0032528
397.0,0.00325
398.0,0.003247
399.0,0.0032444
400.0,0.0032415
401.0,0.0032388
402.0,0.0032362
403.0,0.0032332
404.0,0.0032305
405.0,0.0032278
406.0,0.0032253
407.0,0.0032226
408.0,0.0032201
409.0,0.0032176
410.0,0.0032151
411.0,0.0032125
412.0,0.00321
413.0,0.0032076
414.0,0.0032051
415.0,0.0032021
416.0,0.0031996
417.0,0.0031968
418.0,0.0031941
419.0,0.0031916
420.0,0.003189
421.0,0.0031869
422.0,0.0031842
423.0,0.0031817
424.0,0.0031791
425.0,0.0031765
426.0,0.0031739
427.0,0.0031712
428.0,0.0031683
429.0,0.0031657
430.0,0.0031634
431.0,0.0031612
432.0,0.0031589
433.0,0.0031563
434.0,0.0031539
435.0,0.0031513
436.0,0.003149
437.0,0.0031464
438.0,0.0031441
439.0,0.003142
440.0,0.0031395
441.0,0.0031372
442.0,0.0031352
443.0,0.0031329
444.0,0.0031306
445.0,0.0031283
446.0,0.0031259
447.0,0.0031237
448.0,0.0031215
449.0,0.0031195
450.0,0.0031171
451.0,0.0031147
452.0,0.0031128
453.0,0.0031108
454.0,0.0031083
455.0,0.0031063
456.0,0.0031042
457.0,0.0031019
458.0,0.0030996
459.0,0.0030973
460.0,0.0030951
