Resources,MSE
0.0,0.08333333333333333
4.0,0.039371
8.0,0.025722
12.0,0.019095
16.0,0.015154
20.0,0.012554
24.0,0.010714
28.0,0.0093454
32.0,0.0082877
36.0,0.0074462
40.0,0.006761
44.0,0.0061924
48.0,0.005713
52.0,0.0053034
56.0,0.0049493
60.0,0.0046402
64.0,0.004368
68.0,0.0041264
72.0,0.0039106
76.0,0.0037167
80.0,0.0035414
84.0,0.0033822
88.0,0.0032371
92.0,0.0031041
96.0,0.0029819
100.0,0.0028692
104.0,0.002765
108.0,0.0026682
112.0,0.0025783
116.0,0.0024943
120.0,0.0024159
124.0,0.0023424
128.0,0.0022734
