Resources,MSE
0.0,0.08333333333333333
1.0,0.044537
2.0,0.031988
3.0,0.026004
4.0,0.021604
5.0,0.01971
6.0,0.017875
7.0,0.016772
8.0,0.015802
9.0,0.015109
10.0,0.014485
11.0,0.013957
12.0,0.013486
13.0,0.013097
14.0,0.01277
15.0,0.012479
16.0,0.012219
17.0,0.011986
18.0,0.011774
19.0,0.011585
20.0,0.011414
21.0,0.011257
22.0,0.011114
23.0,0.010984
24.0,0.010862
25.0,0.010749
26.0,0.010643
27.0,0.010547
28.0,0.010457
29.0,0.010371
30.0,0.01029
31.0,0.010214
32.0,0.01014
33.0,0.010069
34.0,0.010003
35.0,0.0099407
36.0,0.0098832
37.0,0.0098288
38.0,0.0097767
39.0,0.0097248
40.0,0.0096758
41.0,0.0096304
42.0,0.0095883
43.0,0.0095458
44.0,0.0095055
45.0,0.0094678
46.0,0.0094312
47.0,0.0093961
48.0,0.0093623
49.0,0.0093302
50.0,0.0092985
51.0,0.0092691
52.0,0.0092404
53.0,0.0092137
54.0,0.0091871
55.0,0.0091611
56.0,0.0091359
57.0,0.0091123
58.0,0.0090886
59.0,0.0090661
60.0,0.0090439
61.0,0.009022
62.0,0.0090016
63.0,0.0089816
64.0,0.0089625
65.0,0.0089444
66.0,0.0089261
67.0,0.0089091
68.0,0.0088924
69.0,0.008876
70.0,0.0088603
71.0,0.0088442
72.0,0.0088286
73.0,0.0088132
74.0,0.0087977
75.0,0.0087832
76.0,0.00877
77.0,0.008757
78.0,0.0087441
79.0,0.0087303
80.0,0.0087169
81.0,0.0087055
82.0,0.0086936
83.0,0.0086807
84.0,0.0086688
85.0,0.0086564
86.0,0.0086452
87.0,0.0086348
88.0,0.0086239
89.0,0.0086142
90.0,0.0086039
91.0,0.0085942
92.0,0.0085841
93.0,0.0085738
94.0,0.0085644
95.0,0.0085555
96.0,0.0085473
97.0,0.0085377
98.0,0.0085283
99.0,0.00852
100.0,0.0085116
101.0,0.0085039
102.0,0.0084963
103.0,0.0084881
104.0,0.00848
105.0,0.0084724
106.0,0.0084645
107.0,0.0084567
108.0,0.0084498
109.0,0.0084416
110.0,0.0084346
111.0,0.0084278
112.0,0.0084208
113.0,0.0084139
114.0,0.0084073
115.0,0.008401
116.0,0.0083945
117.0,0.0083888
118.0,0.0083829
119.0,0.0083764
120.0,0.00837
121.0,0.0083643
122.0,0.008359
123.0,0.0083529
124.0,0.0083467
125.0,0.008341
126.0,0.0083353
127.0,0.0083294
128.0,0.0083242
