Resources,MSE
0.0,0.08366666666666667
1.0,0.07356
2.0,0.06567
3.0,0.059266
4.0,0.053813
5.0,0.049225
6.0,0.045252
7.0,0.041815
8.0,0.038919
9.0,0.036301
10.0,0.034013
11.0,0.031967
12.0,0.030158
13.0,0.028559
14.0,0.027122
15.0,0.025808
16.0,0.024645
17.0,0.023577
18.0,0.022593
19.0,0.02171
20.0,0.020912
21.0,0.020152
22.0,0.019462
23.0,0.018819
24.0,0.018204
25.0,0.017659
26.0,0.017157
27.0,0.01668
28.0,0.016235
29.0,0.015817
30.0,0.01543
31.0,0.015068
32.0,0.014722
33.0,0.014389
34.0,0.014078
35.0,0.013788
36.0,0.013511
37.0,0.013246
38.0,0.012994
39.0,0.012754
40.0,0.012523
41.0,0.012308
42.0,0.012098
43.0,0.011896
44.0,0.011703
45.0,0.011523
46.0,0.011342
47.0,0.011173
48.0,0.011014
49.0,0.010858
50.0,0.010704
51.0,0.010558
52.0,0.010419
53.0,0.010285
54.0,0.010153
55.0,0.010028
56.0,0.0099063
57.0,0.0097871
58.0,0.0096681
59.0,0.0095575
60.0,0.0094486
61.0,0.0093446
62.0,0.0092391
63.0,0.0091415
64.0,0.009048
65.0,0.0089553
66.0,0.0088631
67.0,0.0087767
68.0,0.0086918
69.0,0.0086061
70.0,0.0085217
71.0,0.0084398
72.0,0.008367
73.0,0.0082867
74.0,0.0082145
75.0,0.0081426
76.0,0.0080735
77.0,0.0079998
78.0,0.007933
79.0,0.0078648
80.0,0.0078002
81.0,0.0077354
82.0,0.0076721
83.0,0.007611
84.0,0.0075552
85.0,0.0074985
86.0,0.0074415
87.0,0.0073866
88.0,0.00733
89.0,0.0072762
90.0,0.0072234
91.0,0.0071741
92.0,0.0071228
93.0,0.0070723
94.0,0.0070208
95.0,0.0069721
96.0,0.0069241
97.0,0.0068795
98.0,0.0068354
99.0,0.00679
100.0,0.0067463
101.0,0.0067073
102.0,0.0066652
103.0,0.0066211
104.0,0.0065798
105.0,0.0065387
106.0,0.0064982
107.0,0.0064587
108.0,0.0064216
109.0,0.006384
110.0,0.0063464
111.0,0.0063101
112.0,0.0062749
113.0,0.0062385
114.0,0.0062032
115.0,0.006171
116.0,0.0061388
117.0,0.0061054
118.0,0.0060744
119.0,0.006041
120.0,0.0060096
121.0,0.005978
122.0,0.0059477
123.0,0.005916
124.0,0.0058859
125.0,0.0058576
126.0,0.0058279
127.0,0.0058008
128.0,0.005772
129.0,0.0057447
130.0,0.0057174
131.0,0.0056887
132.0,0.0056604
133.0,0.0056338
134.0,0.0056079
135.0,0.0055804
136.0,0.0055544
137.0,0.0055303
138.0,0.0055051
139.0,0.005478
140.0,0.0054538
141.0,0.0054296
142.0,0.0054031
143.0,0.0053811
144.0,0.005359
145.0,0.0053368
146.0,0.0053151
147.0,0.0052935
148.0,0.0052719
149.0,0.0052493
150.0,0.0052278
151.0,0.0052068
152.0,0.0051853
153.0,0.0051643
154.0,0.005144
155.0,0.0051235
156.0,0.0051028
157.0,0.0050815
158.0,0.0050631
159.0,0.0050432
160.0,0.0050242
161.0,0.0050056
162.0,0.004986
163.0,0.0049666
164.0,0.0049492
165.0,0.0049303
166.0,0.0049123
167.0,0.0048943
168.0,0.0048775
169.0,0.0048594
170.0,0.0048411
171.0,0.0048246
172.0,0.0048089
173.0,0.0047918
174.0,0.0047747
175.0,0.0047583
176.0,0.0047423
177.0,0.0047264
178.0,0.0047102
179.0,0.0046948
180.0,0.0046784
181.0,0.004662
182.0,0.0046459
183.0,0.0046316
184.0,0.0046166
185.0,0.0046016
186.0,0.0045865
187.0,0.0045734
188.0,0.0045598
189.0,0.0045459
190.0,0.0045316
191.0,0.0045176
192.0,0.0045034
193.0,0.0044894
194.0,0.0044765
195.0,0.004463
196.0,0.0044492
