Resources,MSE
0.0,0.08366666666666667
1.0,0.062962
2.0,0.050484
3.0,0.041983
4.0,0.035796
5.0,0.03417
6.0,0.029971
7.0,0.026696
8.0,0.024179
9.0,0.022077
10.0,0.020331
11.0,0.018933
12.0,0.017713
13.0,0.016767
14.0,0.015793
15.0,0.015044
16.0,0.01427
17.0,0.013639
18.0,0.013156
19.0,0.012587
20.0,0.012088
21.0,0.011615
22.0,0.011307
23.0,0.010943
24.0,0.010567
25.0,0.010223
26.0,0.010036
27.0,0.009774
28.0,0.0096116
29.0,0.0093487
30.0,0.0090696
31.0,0.0089578
32.0,0.0087515
33.0,0.0085167
34.0,0.0083929
35.0,0.0081909
36.0,0.0079926
37.0,0.0078159
38.0,0.0076965
39.0,0.0075559
40.0,0.0074135
41.0,0.0072511
42.0,0.007127
43.0,0.0070293
44.0,0.006975
45.0,0.0068312
46.0,0.0067
47.0,0.006567
48.0,0.0065075
49.0,0.0063962
50.0,0.0062812
51.0,0.006198
52.0,0.0061117
53.0,0.0060147
54.0,0.005922
55.0,0.0058281
56.0,0.0057387
57.0,0.0056566
58.0,0.0055677
59.0,0.0055026
60.0,0.0054721
61.0,0.0054186
62.0,0.0053424
63.0,0.0052778
64.0,0.0052079
65.0,0.0051353
66.0,0.0050683
67.0,0.0050139
68.0,0.0049946
69.0,0.004972
70.0,0.0049152
71.0,0.0048499
72.0,0.0048339
73.0,0.0048051
74.0,0.0047454
75.0,0.0046895
76.0,0.0046451
77.0,0.0045927
78.0,0.0045698
79.0,0.0045156
80.0,0.0044992
81.0,0.0044519
82.0,0.0044164
83.0,0.0043815
84.0,0.0043328
85.0,0.0042812
86.0,0.0042715
87.0,0.0042357
88.0,0.0042106
89.0,0.0041646
90.0,0.0041453
91.0,0.0041055
92.0,0.0040934
93.0,0.0040686
94.0,0.0040306
95.0,0.0039875
96.0,0.0039724
97.0,0.0039329
98.0,0.0039
99.0,0.0038599
100.0,0.0038199
101.0,0.0037987
102.0,0.0037743
103.0,0.0037565
104.0,0.00374
105.0,0.0037376
106.0,0.0037068
107.0,0.0036931
108.0,0.0036617
109.0,0.0036277
110.0,0.0036023
111.0,0.0035797
112.0,0.0035646
113.0,0.003549
114.0,0.0035214
115.0,0.003496
116.0,0.0034824
117.0,0.0034707
118.0,0.0034394
119.0,0.0034112
120.0,0.0033904
121.0,0.0033642
122.0,0.0033565
123.0,0.0033303
124.0,0.003317
125.0,0.0033057
126.0,0.0032894
127.0,0.0032682
128.0,0.0032565
129.0,0.0032521
130.0,0.0032297
131.0,0.0032168
132.0,0.0031963
133.0,0.0031769
134.0,0.0031516
135.0,0.0031329
136.0,0.0031327
137.0,0.0031085
138.0,0.003089
139.0,0.003079
140.0,0.0030605
141.0,0.0030588
142.0,0.0030412
143.0,0.0030194
144.0,0.0029994
145.0,0.0029791
146.0,0.002971
147.0,0.0029615
148.0,0.0029444
149.0,0.0029281
150.0,0.0029126
151.0,0.0029087
152.0,0.0029038
153.0,0.0028838
154.0,0.002873
155.0,0.0028547
156.0,0.0028472
157.0,0.0028294
158.0,0.0028187
159.0,0.0028107
160.0,0.0028071
161.0,0.0027878
162.0,0.0027799
163.0,0.0027636
164.0,0.002747
165.0,0.00273
166.0,0.0027234
167.0,0.0027129
168.0,0.002695
169.0,0.0026823
170.0,0.0026819
171.0,0.0026784
172.0,0.0026704
173.0,0.0026574
174.0,0.00264
175.0,0.0026272
176.0,0.0026154
177.0,0.0026026
178.0,0.0025968
179.0,0.0025936
180.0,0.0025787
181.0,0.0025635
182.0,0.0025541
183.0,0.0025438
184.0,0.0025306
185.0,0.0025191
186.0,0.0025067
187.0,0.0024999
188.0,0.0024937
189.0,0.0024812
190.0,0.0024663
191.0,0.0024597
192.0,0.0024492
193.0,0.002438
194.0,0.0024261
195.0,0.0024174
196.0,0.0024106
197.0,0.0024044
198.0,0.0023965
199.0,0.0023833
200.0,0.0023767
201.0,0.0023648
202.0,0.0023563
203.0,0.0023525
204.0,0.0023417
205.0,0.0023324
206.0,0.0023215
207.0,0.0023205
208.0,0.0023102
209.0,0.002304
210.0,0.0022983
211.0,0.002291
212.0,0.0022844
213.0,0.0022753
214.0,0.0022634
215.0,0.0022544
216.0,0.0022467
217.0,0.0022358
218.0,0.0022298
219.0,0.0022244
220.0,0.0022149
221.0,0.0022052
222.0,0.0021982
223.0,0.0021912
224.0,0.0021825
225.0,0.0021786
226.0,0.0021705
227.0,0.0021659
228.0,0.0021553
229.0,0.0021474
230.0,0.0021409
231.0,0.0021307
232.0,0.0021202
233.0,0.0021105
234.0,0.0021099
235.0,0.0021048
236.0,0.0021005
237.0,0.0020966
238.0,0.0020904
239.0,0.0020828
240.0,0.0020745
241.0,0.0020691
242.0,0.0020606
243.0,0.0020558
244.0,0.002048
245.0,0.002041
246.0,0.0020345
247.0,0.0020284
248.0,0.0020211
249.0,0.0020162
250.0,0.0020154
251.0,0.0020092
252.0,0.0020036
253.0,0.0019972
254.0,0.0019883
255.0,0.0019808
256.0,0.0019744
257.0,0.0019688
258.0,0.0019666
259.0,0.0019588
260.0,0.0019542
261.0,0.0019485
262.0,0.0019441
263.0,0.0019379
264.0,0.001935
265.0,0.0019284
266.0,0.0019214
267.0,0.0019147
268.0,0.00191
269.0,0.0019023
270.0,0.0018975
271.0,0.0018963
272.0,0.0018923
273.0,0.0018843
274.0,0.0018774
275.0,0.0018712
276.0,0.001869
277.0,0.001864
278.0,0.001858
279.0,0.0018564
280.0,0.00185
281.0,0.001843
282.0,0.0018383
283.0,0.0018334
284.0,0.0018277
285.0,0.0018219
286.0,0.0018171
287.0,0.001811
288.0,0.0018056
289.0,0.0018003
290.0,0.001794
291.0,0.0017871
292.0,0.001782
293.0,0.0017756
294.0,0.0017711
295.0,0.0017666
296.0,0.0017624
297.0,0.0017593
298.0,0.0017567
299.0,0.0017516
300.0,0.0017469
301.0,0.0017408
302.0,0.0017348
303.0,0.0017286
304.0,0.0017227
305.0,0.0017197
306.0,0.0017164
307.0,0.0017117
308.0,0.0017073
309.0,0.0017028
310.0,0.0016981
311.0,0.0016926
312.0,0.0016874
313.0,0.0016853
314.0,0.0016805
315.0,0.0016783
316.0,0.0016749
317.0,0.0016701
318.0,0.0016659
319.0,0.0016605
320.0,0.0016571
321.0,0.0016519
322.0,0.0016491
323.0,0.0016459
324.0,0.0016424
325.0,0.0016374
326.0,0.0016356
327.0,0.0016306
328.0,0.0016277
329.0,0.0016227
330.0,0.0016184
331.0,0.0016144
332.0,0.0016095
333.0,0.0016048
334.0,0.0016025
335.0,0.0015973
336.0,0.0015928
337.0,0.0015905
338.0,0.001587
339.0,0.0015826
340.0,0.0015787
341.0,0.0015743
342.0,0.0015692
343.0,0.0015651
344.0,0.0015632
345.0,0.0015606
346.0,0.0015565
347.0,0.0015535
348.0,0.0015517
349.0,0.0015496
350.0,0.0015453
351.0,0.0015405
352.0,0.0015366
353.0,0.001533
354.0,0.0015296
355.0,0.0015269
356.0,0.001523
357.0,0.0015198
358.0,0.0015162
359.0,0.0015132
360.0,0.0015099
361.0,0.0015065
362.0,0.0015034
363.0,0.0015003
364.0,0.0014966
365.0,0.0014934
366.0,0.0014912
367.0,0.0014865
368.0,0.0014827
369.0,0.0014793
370.0,0.0014748
371.0,0.0014733
372.0,0.0014694
373.0,0.0014651
374.0,0.0014623
375.0,0.0014586
376.0,0.0014556
377.0,0.0014525
378.0,0.0014485
379.0,0.0014458
380.0,0.0014418
381.0,0.0014392
382.0,0.0014359
383.0,0.0014316
384.0,0.0014283
385.0,0.0014246
386.0,0.0014211
387.0,0.0014182
388.0,0.001415
389.0,0.0014133
390.0,0.0014107
391.0,0.0014069
392.0,0.0014037
393.0,0.0014005
394.0,0.0013972
395.0,0.0013949
396.0,0.0013917
397.0,0.0013903
398.0,0.0013883
399.0,0.0013851
400.0,0.0013821
401.0,0.0013787
402.0,0.0013764
403.0,0.0013735
404.0,0.0013718
405.0,0.0013691
406.0,0.001366
407.0,0.0013633
408.0,0.0013597
409.0,0.0013583
410.0,0.001356
411.0,0.0013538
412.0,0.0013513
413.0,0.0013479
414.0,0.0013459
415.0,0.0013437
416.0,0.0013414
417.0,0.0013396
418.0,0.0013383
419.0,0.0013361
420.0,0.0013331
421.0,0.0013324
422.0,0.0013316
423.0,0.0013288
424.0,0.0013263
425.0,0.0013234
426.0,0.0013208
427.0,0.0013181
428.0,0.0013156
429.0,0.0013125
430.0,0.0013107
431.0,0.0013094
432.0,0.0013061
433.0,0.0013032
434.0,0.0013012
435.0,0.001298
436.0,0.0012964
437.0,0.0012946
438.0,0.0012926
439.0,0.0012901
440.0,0.0012877
441.0,0.0012841
442.0,0.0012811
443.0,0.0012793
444.0,0.0012766
445.0,0.001274
446.0,0.0012718
447.0,0.0012699
448.0,0.0012676
449.0,0.0012658
450.0,0.0012628
451.0,0.00126
452.0,0.0012574
453.0,0.0012548
454.0,0.0012522
455.0,0.0012494
456.0,0.0012468
