Resources,MSE
0.0,0.08333333333333333
1.0,0.062656
2.0,0.050354
3.0,0.041729
4.0,0.035453
5.0,0.030731
6.0,0.027087
7.0,0.024174
8.0,0.021815
9.0,0.019872
10.0,0.018237
11.0,0.016861
12.0,0.015669
13.0,0.014639
14.0,0.013756
15.0,0.012969
16.0,0.012263
17.0,0.011632
18.0,0.011065
19.0,0.010552
20.0,0.010084
21.0,0.0096554
22.0,0.0092646
23.0,0.0089065
24.0,0.0085719
25.0,0.0082653
26.0,0.0079808
27.0,0.0077162
28.0,0.0074683
29.0,0.0072361
30.0,0.007018
31.0,0.0068122
32.0,0.0066195
33.0,0.0064385
34.0,0.0062675
35.0,0.0061038
36.0,0.00595
37.0,0.0058049
38.0,0.0056662
39.0,0.005535
40.0,0.0054086
41.0,0.0052899
42.0,0.0051749
43.0,0.0050651
44.0,0.0049618
45.0,0.0048627
46.0,0.0047667
47.0,0.0046748
48.0,0.0045872
49.0,0.004502
50.0,0.0044198
51.0,0.0043418
52.0,0.0042658
53.0,0.0041937
54.0,0.0041226
55.0,0.0040541
56.0,0.0039891
57.0,0.0039262
58.0,0.0038649
59.0,0.0038064
60.0,0.0037492
61.0,0.0036943
62.0,0.0036401
63.0,0.0035872
64.0,0.003536
65.0,0.0034859
66.0,0.0034384
67.0,0.0033918
68.0,0.0033476
69.0,0.0033034
70.0,0.0032607
71.0,0.0032196
72.0,0.0031793
73.0,0.0031405
74.0,0.0031029
75.0,0.0030655
76.0,0.003029
77.0,0.0029931
78.0,0.0029589
79.0,0.0029249
80.0,0.0028918
81.0,0.0028595
82.0,0.0028278
83.0,0.0027974
84.0,0.0027679
85.0,0.0027384
86.0,0.0027097
87.0,0.0026817
88.0,0.0026543
89.0,0.0026279
90.0,0.0026014
91.0,0.0025758
92.0,0.0025506
93.0,0.0025259
94.0,0.0025021
95.0,0.0024784
96.0,0.0024553
97.0,0.0024328
98.0,0.0024106
99.0,0.0023885
100.0,0.002367
101.0,0.0023462
102.0,0.0023258
103.0,0.0023057
104.0,0.0022862
105.0,0.0022671
106.0,0.0022479
107.0,0.0022293
108.0,0.0022112
109.0,0.0021934
110.0,0.0021758
111.0,0.0021588
112.0,0.0021421
113.0,0.0021254
114.0,0.0021092
115.0,0.0020933
116.0,0.0020777
117.0,0.0020626
118.0,0.0020475
119.0,0.0020327
120.0,0.0020178
121.0,0.0020037
122.0,0.0019894
123.0,0.0019757
124.0,0.0019622
125.0,0.0019493
126.0,0.0019365
127.0,0.0019241
128.0,0.0019116
