Resources,MSE
0.0,0.08333333333333333
1.0,0.066419
2.0,0.054151
3.0,0.045196
4.0,0.038583
5.0,0.033525
6.0,0.029598
7.0,0.026516
8.0,0.024067
9.0,0.02207
10.0,0.020432
11.0,0.019066
12.0,0.0179
13.0,0.016915
14.0,0.016058
15.0,0.015318
16.0,0.014664
17.0,0.014085
18.0,0.013571
19.0,0.013109
20.0,0.012695
21.0,0.012321
22.0,0.011983
23.0,0.011677
24.0,0.011397
25.0,0.011136
26.0,0.010893
27.0,0.010669
28.0,0.01046
29.0,0.010264
30.0,0.01008
31.0,0.0099061
32.0,0.0097414
33.0,0.0095885
34.0,0.0094451
35.0,0.0093067
36.0,0.0091763
37.0,0.0090516
38.0,0.0089346
39.0,0.0088214
40.0,0.0087121
41.0,0.0086081
42.0,0.0085113
43.0,0.0084149
44.0,0.0083231
45.0,0.0082348
46.0,0.0081474
47.0,0.0080663
48.0,0.0079879
49.0,0.0079105
50.0,0.0078367
51.0,0.0077659
52.0,0.0076974
53.0,0.0076319
54.0,0.0075681
55.0,0.0075057
56.0,0.0074456
57.0,0.0073867
58.0,0.0073294
59.0,0.0072722
60.0,0.0072184
61.0,0.0071649
62.0,0.0071127
63.0,0.0070629
64.0,0.0070134
65.0,0.0069657
66.0,0.0069191
67.0,0.0068732
68.0,0.0068276
69.0,0.0067834
70.0,0.0067394
71.0,0.0066966
72.0,0.0066556
73.0,0.0066156
74.0,0.0065757
75.0,0.0065369
76.0,0.0064995
77.0,0.006461
78.0,0.0064245
79.0,0.0063895
80.0,0.0063545
81.0,0.0063201
82.0,0.0062866
83.0,0.0062529
84.0,0.0062192
85.0,0.0061867
86.0,0.0061543
87.0,0.0061245
88.0,0.006094
89.0,0.0060634
90.0,0.0060338
91.0,0.0060041
92.0,0.0059753
93.0,0.0059472
94.0,0.0059195
95.0,0.0058919
96.0,0.0058652
97.0,0.0058384
98.0,0.0058122
99.0,0.0057872
100.0,0.0057622
101.0,0.0057369
102.0,0.0057118
103.0,0.005688
104.0,0.005664
105.0,0.0056406
106.0,0.0056172
107.0,0.0055948
108.0,0.0055712
109.0,0.0055482
110.0,0.0055256
111.0,0.0055043
112.0,0.0054823
113.0,0.0054611
114.0,0.0054394
115.0,0.0054183
116.0,0.0053979
117.0,0.0053768
118.0,0.0053568
119.0,0.0053369
120.0,0.0053174
121.0,0.0052985
122.0,0.0052795
123.0,0.0052606
124.0,0.0052418
125.0,0.0052237
126.0,0.0052046
127.0,0.0051861
128.0,0.005168
